# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HI person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Yukiwo	यूकिवो	1	paranames-en-hi
Madanur Ahmed Ali	मदनूर अहमद अली	1	paranames-en-hi
Rajdeep Sardesai	राजदीप सरदेसाई	1	paranames-en-hi
Krishna Beuraa	कृष्णा बेउरा	1	paranames-en-hi
Vikas Bahl	विकास बहल	1	paranames-en-hi
Devendra Singh	देवेन्द्र सिंह	1	paranames-en-hi
Chaudhry Amir Hussain	चौधरी अमीर हसन	1	paranames-en-hi
Joe Clark	जो क्लार्क	1	paranames-en-hi
Manu Bhardwaj	मनु भारद्वाज	1	paranames-en-hi
Kumārila Bhaṭṭa	कुमारिल भट्ट	1	paranames-en-hi
Kotori Koiwai	कोतोरि कोइवाइ	1	paranames-en-hi
Kaley Cuoco	केली क्वोकोह	1	paranames-en-hi
Jayant Meghani	जयंत मेघाणी	1	paranames-en-hi
Tim Zoehrer	टिम जोहरर	1	paranames-en-hi
Harri Lorenzi	हैरी लोरेनजी	1	paranames-en-hi
Pooja Gehlot	पूजा गहलोत	1	paranames-en-hi
Qazi Fazlullah Ubaidullah	काजी फजलुल्ला उबैदुल्लाह	1	paranames-en-hi
Heidi Klum	हेइडी क्लम	1	paranames-en-hi
Lokanatha Swami	लोकनाथ स्वामी	1	paranames-en-hi
Temür Khan	तेमुर ख़ान	1	paranames-en-hi
Gordhan Verma	गोरधन वर्मा	1	paranames-en-hi
Aishwarya Arjun	ऐश्वर्या अर्जुन	1	paranames-en-hi
Minnie Louise Haskins	मिन्नि लुविस हास्किन्स	1	paranames-en-hi
Sobhana Mostary	शोभना मोस्तरी	1	paranames-en-hi
Kanavdeep Singh	कणवदीप सिंह	1	paranames-en-hi
Dounia Bouzar	दूनिया बौज़ार	1	paranames-en-hi
Dada J. P. Vaswani	दादा वासवानी	1	paranames-en-hi
Ritu Beri	रितु बेरी	1	paranames-en-hi
B. Jayant Baliga	बी। जयंत बालिगा	1	paranames-en-hi
Rosenanee Kanoh	रोसेनन कानोह	1	paranames-en-hi
Vijay Shahadev Salaskar	विजय शहदेव सालस्कर	1	paranames-en-hi
Louis Braille	लुई ब्रेल	1	paranames-en-hi
Gurdev Singh	गुरदेव सिंह	1	paranames-en-hi
Kundavai Pirāttiyār	कुंदवई	1	paranames-en-hi
J. S. Rajput	जगमोहन सिंह राजपूत	1	paranames-en-hi
Amrita Chaudhry	अमृता चौधरी	1	paranames-en-hi
Keith Fletcher	कीथ फ्लेचर	1	paranames-en-hi
Nora Fatehi	नोरा फतेही	1	paranames-en-hi
Girish Chandra Sen	गिरिश चन्द्र सेन	1	paranames-en-hi
Sarah Clarke	सारा क्लार्क	1	paranames-en-hi
Faisal Shaksheer	फैसल शकीर	1	paranames-en-hi
Rameshwar Singh Bahadur	रामेश्वर सिंह	1	paranames-en-hi
Lakshmi Mittal	लक्ष्मी मित्तल	1	paranames-en-hi
Mohamed Hadid	मोहम्मद हादीद	1	paranames-en-hi
Ranjit Mullick	रणजीत मुलिक	1	paranames-en-hi
Amir Chand Bombwal	अमीर चंद बोम्बवाल	1	paranames-en-hi
H D Kumara Swamy	एच. डी. कुमारास्वामी	1	paranames-en-hi
Om Prakash Lal	ओम प्रकाश लाल	1	paranames-en-hi
Maqsood-ul-Haq	मकसूद-उल-हक	1	paranames-en-hi
Kulwinder Billa	कुलविंदर बिल्ला	1	paranames-en-hi
Ramchandra Das Paramhans	परमहंस रामचंद्र दास	1	paranames-en-hi
Jennifer Aniston	जेनिफ़र एनिस्टन	1	paranames-en-hi
Ramlal Adhikari	रामलाल अधिकारी	1	paranames-en-hi
Minod Bhanuka	मिनोद भानुका	1	paranames-en-hi
Balram	बलराम	1	paranames-en-hi
Ann Veneman	ऐन वेनेमन	1	paranames-en-hi
Gaurika Singh	गौरिका सिंह	1	paranames-en-hi
Tanveer Sangha	तनवीर संघा	1	paranames-en-hi
Mogubai Kurdikar	मोगुभाई कुर्दीकर	1	paranames-en-hi
Lilly Wachowski	लिली वाचोव्स्की	1	paranames-en-hi
Zack Snyder	जेक स्नीडर	1	paranames-en-hi
Murlikant Petkar	मुर्लिकांत पेटकर	1	paranames-en-hi
Mata Sulakhni	माता सुलखनी	1	paranames-en-hi
Abdul Matlib Mazumdar	अब्दुल मतलिब मजुमदार	1	paranames-en-hi
Viktor Frankl	विक्टर फ्रैंकल	1	paranames-en-hi
Pushpender Singh	पुष्पेंद्र सिंह	1	paranames-en-hi
Vidya Stokes	विद्या स्टोक्स	1	paranames-en-hi
Claude Basire	क्लाउड बजाइर	1	paranames-en-hi
Kumar Singh Gurung	कुमार सिंह गुरुंग	1	paranames-en-hi
Tulsi Lahiri	तुलसी लाहिरी	1	paranames-en-hi
Joss Whedon	जोस व्हीडन	1	paranames-en-hi
Mahendra Bishnoi	महेन्द्र बिश्नोई	1	paranames-en-hi
Phani Gopal Sen Gupta	फणी गोपाल सेन गुप्त	1	paranames-en-hi
Tanvir Ahmed	तनवीर अहमद	1	paranames-en-hi
Haridwaramangalam A. K. Palanivel	हरिद्वारमंगलम ए के पालनिवेल	1	paranames-en-hi
Jitendra Kumar	जितेंद्र कुमार	1	paranames-en-hi
Shanti Gandhi	शांति गाँधी	1	paranames-en-hi
Sasmit Patra	सस्मित पात्रा	1	paranames-en-hi
Kurpati	कुरपति	1	paranames-en-hi
Nandalal Bose	नंदलाल बोस	1	paranames-en-hi
Mariana of Austria	ऑस्ट्रिया की मारियाना	1	paranames-en-hi
Hannah Rainey	हन्ना रैनी	1	paranames-en-hi
Gilbert Bukenya	गिल्बर्ट बुकेन्या	1	paranames-en-hi
Chandrakant Sompura	चंद्रकांत सोमपुरा	1	paranames-en-hi
Rani Murmu	रानी मुर्मू	1	paranames-en-hi
Chunky Pandey	चंकी पांडे	1	paranames-en-hi
Kedar Bhave	केदार भावे	1	paranames-en-hi
John Maynard Keynes	जॉन मेनार्ड कीन्स	1	paranames-en-hi
Ritesh S Kumar	रितेश एस कुमार	1	paranames-en-hi
John Evelyn	जॉन इवलिन	1	paranames-en-hi
Mary Pierce	मैरी पियर्स	1	paranames-en-hi
Amit Sharma	अमित शर्मा	1	paranames-en-hi
Gaur Gopal Das	गौर गोपाल दास	1	paranames-en-hi
Jitin Singh	जितिन सिंह	1	paranames-en-hi
Raghubir Yadav	रघुवीर यादव	1	paranames-en-hi
Giuseppe Tornatore	ग्यूसेप टॉरनाटोर	1	paranames-en-hi
Anuradha Patil	अनुराधा पाटील	1	paranames-en-hi
Milind Kumar	मिलिंद कुमार	1	paranames-en-hi
François Truffaut	फ़्राँस्वा त्रुफ़ो	1	paranames-en-hi
Posidonius	पोसिडोनियस	1	paranames-en-hi
Chettithody Shamshuddin	चेट्टीतोडी शमशुद्दीन	1	paranames-en-hi
Colleen McCrory	कोलीन मैककरी	1	paranames-en-hi
A. S. Rao	अय्यगिरी साम्बशिव राव	1	paranames-en-hi
Digav Aaditya Singh Rajput	दिगव आदित्य सिंह राजपूत	1	paranames-en-hi
Kirpa Ram	किरपा राम	1	paranames-en-hi
Jimmy Page	जिमी पेज	1	paranames-en-hi
Umesh Kulkarni	उमेश कुलकर्णी	1	paranames-en-hi
Pardeep Narwal	प्रदीप नरवाल	1	paranames-en-hi
Nakano Takeko	नाकानो ताकेको	1	paranames-en-hi
Gaspard Jean-Baptiste Brunet	गास्पार्ड जीन बैप्टिस्ट ब्रूनेट	1	paranames-en-hi
Sharon Prabhakar	शेरोन प्रभाकर	1	paranames-en-hi
Mangal Pandey	मंगल पांडे	1	paranames-en-hi
Kamlesh Gill	कमलेश गिल	1	paranames-en-hi
Judi Dench	ज्यूडी डेंच	1	paranames-en-hi
Jal Shah	जल शाह	1	paranames-en-hi
Xavier Crone	जेवियर क्रोन	1	paranames-en-hi
Syed Nasim Ahmad Zaidi	नसीम जैदी	1	paranames-en-hi
Lalit K. Panwar	ललित के. पंवार	1	paranames-en-hi
Norman Vanua	नॉर्मन वनुआ	1	paranames-en-hi
Karamshi Jethabhai Somaiya	करमशी जेठभाई सोमैया	1	paranames-en-hi
Babul Kumar	बाबुल कुमार	1	paranames-en-hi
Mohammad Naeem	मोहम्मद नईम	1	paranames-en-hi
Ravjibhai Manibhai Patel	रावजीभाई मणिलाल पटेल	1	paranames-en-hi
Mario Capecchi	मारियो रेनाटो कैपीची	1	paranames-en-hi
Suresh Gundu Amonkar	सुरेश फंडी आमोनकर	1	paranames-en-hi
David Packard	डेविड पैकर्ड	1	paranames-en-hi
G. Nagesh	जी॰ नागेश	1	paranames-en-hi
Thomas More	टामस मोर	1	paranames-en-hi
Abdusamet Yigit	अब्दुसमेट यिगीत	1	paranames-en-hi
Shobha Sen	शोभा सेन	1	paranames-en-hi
David Hume	डेविड ह्यूम	1	paranames-en-hi
Mukul S. Anand	मुकुल आनन्द	1	paranames-en-hi
Nasrulla Rana	नसरुल्ला राणा	1	paranames-en-hi
Parthiv Patel	पार्थिव पटेल	1	paranames-en-hi
Nicholas II	पोप निकोलस II	1	paranames-en-hi
Atul Kumar	अतुल कुमार	1	paranames-en-hi
Donald Johnson	डॉनाल्ड जॉनसन	1	paranames-en-hi
Arshad Madani	मौलाना अरशद मदनी	1	paranames-en-hi
Harpal Singh Sathi	हरपाल सिंह साथी	1	paranames-en-hi
Banwarilal Sharma	बनवारी लाल शर्मा	1	paranames-en-hi
Francisco Goya	फ्रांसिस्को डि गोया	1	paranames-en-hi
Dev Negi	देव नेगी	1	paranames-en-hi
Maya Horgan Famodu	माया होर्गन फमोडू	1	paranames-en-hi
Abhijit Kale	अभिजीत काले	1	paranames-en-hi
Malik Munawar Khan Awan	मलिक मुनावर खान अवान	1	paranames-en-hi
Tre Manders	ट्रे मैंडर्स	1	paranames-en-hi
Ram Singh of Marwar	मारवाड़ के राम सिंह	1	paranames-en-hi
Konangi	कोनांगी	1	paranames-en-hi
Suresh Wadkar	सुरेश वाडेकर	1	paranames-en-hi
Shiboprosad Mukherjee	शिबोप्रसाद मुखर्जी	1	paranames-en-hi
O. M. Nambiar	ओ. एम. नम्बियार	1	paranames-en-hi
Muthuswami Dikshitar	मुत्तुस्वामी दीक्षितर्	1	paranames-en-hi
Arun Khopkar	अरुण खोपकर	1	paranames-en-hi
Salma Hayek	सलमा हायेक	1	paranames-en-hi
Deepak Rawat	दीपक रावत	1	paranames-en-hi
Madan Paul	मदन पॉल	1	paranames-en-hi
Jadunath Sinha	यदुनाथ सिन्हा	1	paranames-en-hi
Nedyam Bhaskar Menon	नेदयम भास्कर मेनन	1	paranames-en-hi
Aparshakti Khurana	अपारशक्ति खुराना	1	paranames-en-hi
Vennu Mallesh	वेन्नू मलेश	1	paranames-en-hi
Michael Lobo	माइकल लोबो	1	paranames-en-hi
Shamita Shetty	शमिता शेट्टी	1	paranames-en-hi
Raveena Taurani	रवीना तौरानी	1	paranames-en-hi
Thakur Akshay Singh Ratnu	ठाकुर अक्षयसिंह रतनूं	1	paranames-en-hi
V. S. Naipaul	विद्याधर सूरजप्रसाद नैपाल	1	paranames-en-hi
Gourav Mukhi	गौरव मुखी	1	paranames-en-hi
Vaisampayana	वैशम्पायन	1	paranames-en-hi
Sairaj Bahutule	साइराज बहुतुले	1	paranames-en-hi
Vera Kholodnaya	वेरा खोलोडनया	1	paranames-en-hi
Vikram Batra	विक्रम बत्रा	1	paranames-en-hi
Patricia Arquette	पेट्रीसिया अर्क्वेट	1	paranames-en-hi
Pijush Ganguly	पीजूष गांगुली	1	paranames-en-hi
Okram Roshini Devi	ओकराम रोशनी देवी	1	paranames-en-hi
Mohammad Ansari	मोहम्मद अंसारी	1	paranames-en-hi
Evander Holyfield	एवेंडर होलीफील्ड	1	paranames-en-hi
Bharat Bhushan Ashu	भारत भूषण आशु	1	paranames-en-hi
Kamaal Rashid Khan	कमाल रशीद खान	1	paranames-en-hi
Jaidayal Dalmia	जयदयाल डालमिया	1	paranames-en-hi
Georgy Poltavchenko	गेओर्गी पोल्टावचेंको	1	paranames-en-hi
Parsadi Lal Meena	परसादी लाल मीणा	1	paranames-en-hi
Cri-Zelda Brits	क्रि-जेल्डा ब्रिट्स	1	paranames-en-hi
Satendra Singh	सतेंद्र सिंह	1	paranames-en-hi
Camille Desmoulins	केमिले देस्मोउलिन	1	paranames-en-hi
Luis von Ahn	लुइस फ़ॉन आन	1	paranames-en-hi
Roland Emmerich	रोलैंड एमेरिच	1	paranames-en-hi
Leena Chandavarkar	लीना चन्दावरकर	1	paranames-en-hi
Ramesh C. Deka	रमेश सी। डेका	1	paranames-en-hi
Josh Lalor	जोश लालोर	1	paranames-en-hi
Manoj Yadav	मनोज यादव	1	paranames-en-hi
Nick Larkin	निक लार्किन	1	paranames-en-hi
Shanti Swaroop Bhatnagar	शान्ति स्वरूप भटनागर	1	paranames-en-hi
Börte	बोरते	1	paranames-en-hi
Manpreet Kaur	मनप्रीत कौर	1	paranames-en-hi
Hari Krishna Devsare	हरिकृष्‍ण देवसरे	1	paranames-en-hi
Karan Trivedi	करण त्रिवेदी	1	paranames-en-hi
Sis Pal Singh	सीसपाल सिंह	1	paranames-en-hi
Irmã Dulce Pontes	बहन डल्से	1	paranames-en-hi
Shahid Wasif	शाहिद वसीफ	1	paranames-en-hi
Anjana Om Kashyap	अंजना ओम कश्यप	1	paranames-en-hi
Neiphiu Rio	नेफियू रियो	1	paranames-en-hi
John Quincy Adams	जॉन क्विन्सी एडम्स	1	paranames-en-hi
Adlai Stevenson II	अदलाई ई. स्टीवन्सन	1	paranames-en-hi
Tukaram Rama Sheth	तुकाराम रामा शेट	1	paranames-en-hi
Heera Rajagopal	हीरा राजगोपाल	1	paranames-en-hi
Maragatham K	मरगतम के॰	1	paranames-en-hi
Ségolène Royal	सेगोलेन रोयाल	1	paranames-en-hi
Teodoro Obiang	तेओडोरो ओबियंग न्गुएमा म्बासोगो	1	paranames-en-hi
Kaushik Vekariya	कौशिक वेकरीया	1	paranames-en-hi
Betty Fussell	बेट्टी फसेल	1	paranames-en-hi
Rai Laxmi	राय लक्ष्मी	1	paranames-en-hi
Gobind Behari Lal	गोबिंद बेहरी लाल	1	paranames-en-hi
Olga Meganskaya	ओल्गा मेगनकया	1	paranames-en-hi
Yeshi Donden	यशी ढोंडेन	1	paranames-en-hi
Sukhjit Singh	सुखजीत सिंह	1	paranames-en-hi
Kariya Munda	करिया मुंडा	1	paranames-en-hi
Lu Xun	लु शिन्	1	paranames-en-hi
Usman Khawaja	उस्मान ख़्वाजा	1	paranames-en-hi
Chandra Bahadur Gurung	चन्द्र बहादुर गुरुङ	1	paranames-en-hi
Namita Chandel	नमिता चंदेल	1	paranames-en-hi
Chandan Kumar Bhattacharya	चंदन कुमार भट्टाचार्य	1	paranames-en-hi
Headhunterz	हेड हंटर्स	1	paranames-en-hi
Akina Minami	अकीना मिनामी	1	paranames-en-hi
Yury Vasilyevich Malyshev	युरि वासिलयेविचह मालयसहेव	1	paranames-en-hi
Swami Yogananda	स्वामी योगानन्द	1	paranames-en-hi
Michael Holding	माइकल होल्डिंग	1	paranames-en-hi
Mahtab Chand Bahadur‎	महताबचंद बहादुर	1	paranames-en-hi
Anjali Patil	अंजलि पाटिल	1	paranames-en-hi
Fatima al-Fihri	फातिमा अल-फ़िहरी	1	paranames-en-hi
Anuya Bhagvath	अनुया भगवथ	1	paranames-en-hi
Fani Badayuni	फ़ानी बदायूँनी	1	paranames-en-hi
Gulchehra Begum	गुलचेहारा बेगम	1	paranames-en-hi
Thamarai	थमराई	1	paranames-en-hi
Dhan Maya Bishwokarma	धन माया विश्वकर्मा	1	paranames-en-hi
Maha Singh Rao	महा सिंह राव	1	paranames-en-hi
Vaibhav Arora	वैभव अरोड़ा	1	paranames-en-hi
Hemlata Devi	हेमलता देवी	1	paranames-en-hi
Nakhshabi	ज़िया 'अल-दीन नखशाबी	1	paranames-en-hi
Saint Kuriakose Elias Chavara	कुरकोस एलियास चवार	1	paranames-en-hi
Mari Alkatiri	मारी अलकटिरी	1	paranames-en-hi
Khanzada Begum	खानजादा बेगम	1	paranames-en-hi
David Booth	डेविड बूथ	1	paranames-en-hi
Akashdeep Saigal	अक्षदीप सैगल	1	paranames-en-hi
Cate Blanchett	केट ब्लैंचेट	1	paranames-en-hi
Vrushika Mehta	वरुशिका मेहता	1	paranames-en-hi
Bhavish Aggarwal	भवीष अग्रवाल	1	paranames-en-hi
Kobe Bryant	कोबी ब्रायंट	1	paranames-en-hi
Nawaf Ahmed	नवाफ अहमद	1	paranames-en-hi
Ryan Gosling	रयान गोसलिंग	1	paranames-en-hi
Seyda Shabana Parveen Nipa	सईदा शबाना परवीन निपा	1	paranames-en-hi
Kashinath Mishra	काशीनाथ मिश्र	1	paranames-en-hi
Pervez Hoodbhoy	परवेज़ हुदभॉय	1	paranames-en-hi
Mark Teixeira	मार्क तेइक्षेरा	1	paranames-en-hi
Ram Prasad Nautiyal	राम प्रसाद नौटियाल	1	paranames-en-hi
M. Venkataramana	एम॰ वेंकटरमण	1	paranames-en-hi
Rudrasimha I	रूद्रसिंह प्रथम	1	paranames-en-hi
Srikrishna Dutt Paliwal	कृष्‍ण दत्‍त पालीवाल	1	paranames-en-hi
Burt Bacharach	बर्ट बचराच	1	paranames-en-hi
Colin Mackenzie	कॉलिन मैकेंज़ी	1	paranames-en-hi
Sardar Vedaratnam	सरदार वेदरातम	1	paranames-en-hi
Meena Kumari	मीना कुमारी	1	paranames-en-hi
Gopal Purushottam Phadke	गोपाल पुरुषोत्तम फडके	1	paranames-en-hi
Sasi Perumal	शशि पेरूमल	1	paranames-en-hi
Chuni Lal	चुनी लाल	1	paranames-en-hi
Sharan Patil	डॉ शरण शिवराज पाटिल	1	paranames-en-hi
Kartar Singh Sarabha	कर्तार सिंह सराभा	1	paranames-en-hi
Obaidullah Akhund	ओबेदुल्ला अकुंद	1	paranames-en-hi
Karan Mehra	करन मेहरा	1	paranames-en-hi
Chandrashekhar Patil	चंद्रशेखर पाटिल	1	paranames-en-hi
Gokul Sharma	गोकुल शर्मा	1	paranames-en-hi
Prakash Mehta	प्रकाश मेहता	1	paranames-en-hi
John B. Watson	जॉन बी वाट्सन	1	paranames-en-hi
Barry Levinson	बैरी लेविंसन	1	paranames-en-hi
Sulajja Firodia Motwani	सुलज्जा फिरोदिया मोटवानी	1	paranames-en-hi
Ott Tänak	ओट तनाक	1	paranames-en-hi
Subodh Sarkar	सुबोध सरकार	1	paranames-en-hi
Billy Ray Cyrus	बिली रे साइरस	1	paranames-en-hi
Navneet Nishan	नवनीत निशान	1	paranames-en-hi
Vlad the Impaler	विलाद तृतीय ड्रैकुला	1	paranames-en-hi
Indradyumna	इन्द्रद्युम्न	1	paranames-en-hi
Modester Mupachikwa	मोडस्टर मुपचिकवा	1	paranames-en-hi
Amaan Ali Khan	अमान अली ख़ान	1	paranames-en-hi
Jeevan Namdung	जीवन नामदुंग	1	paranames-en-hi
Aditya Singhania	आदित्य सिंघानिया	1	paranames-en-hi
Arun Murugesan	अरुण मुरुगेसन	1	paranames-en-hi
Jean-Jacques Goldman	जीन-जैक्स गोल्डमैन	1	paranames-en-hi
Surender Kumar Dey	सुरिंदर कुमार डे	1	paranames-en-hi
Adam Voges	एडम वोग्स	1	paranames-en-hi
Santa Manavi	शान्ता मानवी	1	paranames-en-hi
Neil Wagner	नील वैगनर	1	paranames-en-hi
Amitava Banerjee	अमितवा बनर्जी	1	paranames-en-hi
Ram Mohan Roy	राजा राममोहन राय	1	paranames-en-hi
Saqib Mahmood	साकिब महमूद	1	paranames-en-hi
Jean-Baptiste de Lavalette	जीन बैप्टिस्ट द लावालेट	1	paranames-en-hi
Helmut Kohl	हेल्मुट कोल	1	paranames-en-hi
Chirag Shetty	चिराग शेट्टी	1	paranames-en-hi
Saumitra Khan	सौमित्र खान	1	paranames-en-hi
Adil Abdul-Mahdi	आदिल अब्दुल-महदी	1	paranames-en-hi
Amelia Vega	एमीलिया वेगा	1	paranames-en-hi
Shiladitya	शिलादित्य	1	paranames-en-hi
Anna Rita Del Piano	अन्ना रीता डेल पियानो	1	paranames-en-hi
Darshan Singh Awara	दर्शन सिंह आवारा	1	paranames-en-hi
Anupama Parameswaran	अनुपमा परमेस्वरन	1	paranames-en-hi
Sahibzada Mohammad Khurshid	साहिबज़ादा मोहम्मद खुर्शीद	1	paranames-en-hi
Parayil Bhaskaran	पराईल भास्करण	1	paranames-en-hi
Bishan Singh Bedi	बिशन सिंह बेदी	1	paranames-en-hi
André Malraux	आंद्रे मेलरॉक्स	1	paranames-en-hi
Sumeet Jindal	सुमित जिंदल	1	paranames-en-hi
Mudrarakshas	मुद्राराक्षस	1	paranames-en-hi
Rajat Verma	रजत वर्मा	1	paranames-en-hi
Kamehameha I	कमेहामेहा प्रथम	1	paranames-en-hi
Lui pa	लुइपा	1	paranames-en-hi
Bonny Sengupta	बोनी सेनगुप्ता	1	paranames-en-hi
Sompal Kami	सोमपाल कामी	1	paranames-en-hi
Elizabeth II	एलिज़ाबेथ द्वितीय	1	paranames-en-hi
Sumayyah bint Khayyat	सुमैय्या बिन्त खब्बत	1	paranames-en-hi
Rahul Gurung	राहुल गुरुंग	1	paranames-en-hi
Dmitri Ivanovsky	द्मित्री इवानफ़्स्की	1	paranames-en-hi
Isaac Okpe	इसहाक ओकेपे	1	paranames-en-hi
Claude Thorburn	क्लाउड थोरबर्न	1	paranames-en-hi
Lopo Soares de Albergaria	लोपो सोरेस डी अल्बरगारिया	1	paranames-en-hi
Chekrovolü Swüro	चेक्रोवोलु स्वुरो	1	paranames-en-hi
Nandita Behera	नन्दिता बेहेरा	1	paranames-en-hi
Narendra Jadhav	नरेन्द्र जाधव	1	paranames-en-hi
MD Rahmatullah	एमडी रहमतुल्लाह	1	paranames-en-hi
Jyotsna Mahant	ज्योति महंत	1	paranames-en-hi
Manuela Maleeva	मैनुएला मलीवा	1	paranames-en-hi
K. L. Gauba	के॰ एल॰ गाबा	1	paranames-en-hi
Bahadur Shah Zafar	बहादुर शाह ज़फ़र	1	paranames-en-hi
Alex Charak	एलेक्स चरक	1	paranames-en-hi
Durga Subedi	दुर्गा सुबेदी	1	paranames-en-hi
Ken Rutherford	केन रदरफोर्ड	1	paranames-en-hi
Shilpi Sharma	शिल्पी शर्मा	1	paranames-en-hi
Rashmi Parida	रश्मि रंजन पारिडा	1	paranames-en-hi
Charles Cooley	चार्ल्स कूले	1	paranames-en-hi
Sprent Dabwido	डबवीडो को खर्च किया	1	paranames-en-hi
Tshering Tobgay	शेरिंग तोबगे	1	paranames-en-hi
Ellyse Perry	एलिस पेरी	1	paranames-en-hi
Tarashankar Tarkaratna	ताराशंकर तर्करत्न	1	paranames-en-hi
Dinesh Prasad Mathur	दिनेश प्रसाद माथुर	1	paranames-en-hi
Paul Haggis	पॉल हैगिस	1	paranames-en-hi
Ben Charlesworth	बेन चार्ल्सवर्थ	1	paranames-en-hi
Anand Raj Anand	आनन्द राज आनन्द	1	paranames-en-hi
Swanand Kirkire	स्वानन्द किरकिरे	1	paranames-en-hi
Prasad Barve	प्रसाद बर्वे	1	paranames-en-hi
Achu Rajamani	अचु रजमानी	1	paranames-en-hi
Vitaly Ginzburg	वितली गिन्ज़बर्ग	1	paranames-en-hi
Ahmed Hasan	अहमद हसन	1	paranames-en-hi
K. Omanakutty	के. ओमानकुट्टी	1	paranames-en-hi
Atif Attarwala	आतिफ अत्तरवाला	1	paranames-en-hi
Unni Mukundan	उन्नी मुकुंदन	1	paranames-en-hi
Dan Hedaya	डैन हेडया	1	paranames-en-hi
Rajendra Kumar Singh	राजेन्द्र कुमार सिंह	1	paranames-en-hi
Rohit Shah	रोहित शाह	1	paranames-en-hi
Renu Taurani	रेणु तौरानी	1	paranames-en-hi
Mary Stuart Masterson	मैरी स्टुअर्ट मास्टर्सन	1	paranames-en-hi
Manju Pillai	मंजु पिल्लई	1	paranames-en-hi
Sharda Sinha	पद्मश्री शारदा सिन्हा	1	paranames-en-hi
Douglas L. Coleman	डगलस कोलमैन	1	paranames-en-hi
Jhillu Singh Yadav	झिल्लू सिंह यादव	1	paranames-en-hi
Prakashi Tomar	प्रकाशी तोमर	1	paranames-en-hi
Yashwant Ambedkar	यशवंत आंबेडकर	1	paranames-en-hi
Wilhelm Reich	विल्हेम रीच	1	paranames-en-hi
Holly Huddleston	होली हडलस्टोन	1	paranames-en-hi
Suresh Dwarka Nath Gavaskar	सुरेश द्वारका नाथ गावस्कर	1	paranames-en-hi
Vijay Kumar Wahi	विजय कुमार वाही	1	paranames-en-hi
Prenelan Subrayen	प्रीनेलन सब्रेन	1	paranames-en-hi
Dilip Kumar Roy	दिलीपकुमार रॉय	1	paranames-en-hi
Syed Raza Ali Gillani	सैयद रज़ा अली गिलानी	1	paranames-en-hi
Manzurul Islam Effendi	मंजूरुल इसलाम आफेंदी	1	paranames-en-hi
Graham Schweig	ग्राहम श्विग	1	paranames-en-hi
Pandey Ganpat Rai	पाण्डे गणपत राय	1	paranames-en-hi
George Stevens	जॉर्ज स्टीवंस	1	paranames-en-hi
Anil Deshmukh	अनिल वसंत देशमुख	1	paranames-en-hi
Marc Forster	मार्क फोर्स्टर	1	paranames-en-hi
Sudha Shah	सुधा शाह	1	paranames-en-hi
Vinodbhai Chavda	विनोद चावड़ा	1	paranames-en-hi
Anaita Shroff Adajania	अनिता सोरफ	1	paranames-en-hi
Gopala Krushna Rath	गोपालकृष्‍ण रथ	1	paranames-en-hi
Kiran Yadav	किरण यादव	1	paranames-en-hi
Nilkantha Dutta	नीलकंठ दत्ता	1	paranames-en-hi
Hawa Singh	हवा सिंह	1	paranames-en-hi
Rafi Ahmed Kidwai	रफ़ी अहमद किदवाई	1	paranames-en-hi
Wajid Shah	वाजिद शाह	1	paranames-en-hi
Ashok Chavda	अशोक चावड़ा	1	paranames-en-hi
Kalim Ajiz	कलीम आजिज़	1	paranames-en-hi
Jyotirishwar Thakur	ज्योतरीश्वर ठाकुर	1	paranames-en-hi
Ramcharan Bohara	रामचरण बोहरा	1	paranames-en-hi
Aminah bint Aban	अमीना बिन्त अबानो	1	paranames-en-hi
Umesh Chandra Dutta	उमेश चन्द्र दत्त	1	paranames-en-hi
Kashyap Bandhu	कश्यप बन्धु	1	paranames-en-hi
Jawwad S. Khawaja	जव्वाद एस ख्वाजा	1	paranames-en-hi
Charu Chandra Bandyopadhyay	चारुचन्द्र बन्द्योपाध्याय	1	paranames-en-hi
Santosh Sivan	संतोष सीवान	1	paranames-en-hi
Ferdinand Cohn	फर्डिनैंड कोह्न	1	paranames-en-hi
B. G. Sharma	भँवरलाल गिरधारीलाल शर्मा	1	paranames-en-hi
Bal Dattatreya Tilak	बाल दत्तात्रेय तिलक	1	paranames-en-hi
Seema Biswas	सीमा बिस्वास	1	paranames-en-hi
Isabella Menin	इसाबेला मेनिन	1	paranames-en-hi
Ajay Navaria	अजय नवारिया	1	paranames-en-hi
Akshay Kumar Jain	अक्षय कुमार जैन	1	paranames-en-hi
Kamal Amrohi	कमाल अमरोही	1	paranames-en-hi
Saheem Khan	सहीम ख़ान	1	paranames-en-hi
Balabhadra Majhi	बलभद्र माझी	1	paranames-en-hi
Ugyen Wangchuck	उगेन वांगचुक	1	paranames-en-hi
Jeevan Mendis	जीवन मेंडिस	1	paranames-en-hi
Rajinder Sachar	राजिन्दर सच्चर	1	paranames-en-hi
Kartik Oraon	कार्तिक उरांव	1	paranames-en-hi
Prashant Kanojia	प्रशांत कनौजिया	1	paranames-en-hi
Stephan Myburgh	स्टीफ़न मायबर्ग	1	paranames-en-hi
John Rib	जॉन रिब	1	paranames-en-hi
Archana Sharma	अर्चना शर्मा	1	paranames-en-hi
