# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HE person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Friedrich Pfotenhauer	פרידריך פפוטנהאוור	1	paranames-en-he
Gaia Weiss	גאיה וייס	1	paranames-en-he
Adolph Joffe	אדולף יופה	1	paranames-en-he
Adolf Ellenbogen	אדולף אלנבוגן	1	paranames-en-he
André Dziezuk	אנדרה דז'ייזק	1	paranames-en-he
John Murphy	ג'ון מרפי	1	paranames-en-he
Dov Lando	דוב לנדו	1	paranames-en-he
Leonid Berdichevsky	לאוניד אפנסייביץ' ברדיצ'בסקי	1	paranames-en-he
Mercedes Mason	מרסדס מייסון	1	paranames-en-he
Deborah L. Birx	דברה בירקס	1	paranames-en-he
Frédy Girardet	פרדי ז'ירארדה	1	paranames-en-he
Jürgen Goslar	יורגן גוסלר	1	paranames-en-he
Jeanne Merkus	ז'אן מרקוס	1	paranames-en-he
Bion of Borysthenes	ביון מבוריסתנס	1	paranames-en-he
Guadalupe Rivera Marín	גואדלופה ריברה מרין	1	paranames-en-he
Jacob Steinberg	יעקב שטיינברג	1	paranames-en-he
Dennis Gassner	דניס גסנר	1	paranames-en-he
Sándor Gerő	שאנדור גרה	1	paranames-en-he
Isaac Mossel	איזק מוסל	1	paranames-en-he
Heinz Schaller	היינץ שאלר	1	paranames-en-he
Gladys Reichard	גלאדיס רייכארד	1	paranames-en-he
Hal Kramer	האל קרמר	1	paranames-en-he
Walter Rauff	ולטר ראוף	1	paranames-en-he
Nimrod Krivitzky	נמרוד קרביצקי	1	paranames-en-he
Sara Beck	"שרה ב""ק"	1	paranames-en-he
William James Müller	ויליאם ג'יימס מולר	1	paranames-en-he
Nathalie Bul'an'sung Sanata	נטלי בולאנסונג סנטה	1	paranames-en-he
Orlando Woolridge	אורלנדו וולרידג'	1	paranames-en-he
Edmund Walker	אדמונד ווקר	1	paranames-en-he
Aleksandr Rzheshevsky	אלכסנדר רז'שבסקי	1	paranames-en-he
Shinobu Toyoda	שינובו טויודה	1	paranames-en-he
Samir Ujkani	סמיר אויקני	1	paranames-en-he
John P. Wetherill	ג'ון פ. ות'ריל	1	paranames-en-he
Boris Mokrousov	בוריס אנדריביץ' מוקרואוסוב	1	paranames-en-he
Anno Birkin	אנו בירקין	1	paranames-en-he
Mohammed Helmy	מוחמד חלמי	1	paranames-en-he
Erich von Hornbostel	אריך פון הורנבוסטל	1	paranames-en-he
Shlomo Schwartzberg	שלמה שוורצברג	1	paranames-en-he
Eylon Nuphar	אילון נופר	1	paranames-en-he
Jacques de Noyon	ז'אק דה נויון	1	paranames-en-he
Jon Hopkins	ג'ון הופקינס	1	paranames-en-he
Yossi Hacham	יוסי חכם	1	paranames-en-he
Elisabeth Dermot Walsh	אליזבת דרמוט וולש	1	paranames-en-he
Taylor Dearden	טיילור דירדן	1	paranames-en-he
Menachem Mendl Braunstein	מנחם מנדל בראונשטיין	1	paranames-en-he
Marion Darlington	מריון דרלינגטון	1	paranames-en-he
Anatoly Karpov	אנטולי קרפוב	1	paranames-en-he
Arthur Kennedy	ארתור קנדי	1	paranames-en-he
Gill Dennis	ג'יל דניס	1	paranames-en-he
Vladimir Fedoseev	ולדימיר פדוסייב	1	paranames-en-he
Shmuel Elitzur	שמואל אליצור	1	paranames-en-he
Schuyler Colfax	סקיילר קולפקס	1	paranames-en-he
Hiroyuki Imaishi	הירויוקי אימאישי	1	paranames-en-he
Lydia Cacho	לידיה קאצ'ו	1	paranames-en-he
Adler, Yitsḥaḳ Eliyahu, ha-Kohen	אדלר, יצחק אליהו בן יהושע	1	paranames-en-he
Jonathan Golan	יונתן גולן	1	paranames-en-he
Caesar Seligmann	צזר זליגמן	1	paranames-en-he
John Bagnold Burgess	ג'ון בגנולד בורגס	1	paranames-en-he
Estelle Valeanu	אסטל ולאנו	1	paranames-en-he
Jean Leclerc	ז'אן לקלרק	1	paranames-en-he
Pyotr Wrangel	פיוטר וראנגל	1	paranames-en-he
Earl St. John	ארל סנט ג'ון	1	paranames-en-he
Kim Bum	קים בום	1	paranames-en-he
Claude Cahun	קלוד קאהון	1	paranames-en-he
Justine Siegemund	יוסטינה זיגמונד	1	paranames-en-he
Kfir Damari	כפיר דמרי	1	paranames-en-he
Himilco	חימילקו	1	paranames-en-he
Ingvild Bryn	אינגוילד ברין	1	paranames-en-he
Shimʻon Ḥefets	שמעון חפץ	1	paranames-en-he
Nassim Yarhi	נסים ירחי	1	paranames-en-he
Iann Dior	איאן דיור	1	paranames-en-he
Agathe Uwilingiyimana	אגתה אווילינגיימאנה	1	paranames-en-he
Guo Ningning	גואו נינג'ינג	1	paranames-en-he
Kamil Bednář	קמיל בדנר	1	paranames-en-he
Basil Emmott	בסיל אמונט	1	paranames-en-he
Micha Shuldiner	מיכה שולדינר	1	paranames-en-he
Umberto Bossi	אומברטו בוסי	1	paranames-en-he
Yaʻaḳovzon, Ḥayim Yehudah	יעקבסון, חיים יהודה	1	paranames-en-he
Daniel Hecht	דניאל הכט	1	paranames-en-he
Lou Hudson	לו הדסון	1	paranames-en-he
Con Coughlin	קון קופלין	1	paranames-en-he
Abraham Brun	אברהם ברון	1	paranames-en-he
Mary Fields	מרי פילדס	1	paranames-en-he
Ilan Tehila	אילן תהילה	1	paranames-en-he
Carsten Ramelow	קארסטן ראמלו	1	paranames-en-he
Tatian	טטיאנוס	1	paranames-en-he
Hema Malini	המה מליני	1	paranames-en-he
Bill Quinn	ביל קווין	1	paranames-en-he
Russell Patterson	ראסל פטרסון	1	paranames-en-he
Albert Ingham	אלברט אינגהאם	1	paranames-en-he
Violet Archer	ויולט ארצ'ר	1	paranames-en-he
David Bashevkin	דוד אליקים בשבקין	1	paranames-en-he
Antonio Mancini	אנטוניו מנצ'יני	1	paranames-en-he
Marco Bode	מרקו בודה	1	paranames-en-he
Oleksandr Haydash	אלכסנדר גאיידש	1	paranames-en-he
Yorgan Agblemagnon	יורגן אגבלמגנון	1	paranames-en-he
Shifra Lerer	שפרה לרר	1	paranames-en-he
Barak Nachsholi	ברק נחשולי	1	paranames-en-he
Fisher-Shusṭerovits', Śarah	פישר-שוסטרוביץ', שרה	1	paranames-en-he
Kafri, Ḥaṿah	כפרי, חוה	1	paranames-en-he
James Wilby	ג'יימס וילבי	1	paranames-en-he
Siegfried Rosenbaum	שמעון רוזנבאום	1	paranames-en-he
Anatoly Rogozhin	אנאטולי רוגוז'ין	1	paranames-en-he
Valerie Mahfood	ואלרי מפוד	1	paranames-en-he
Jorge Luis Corrales	ז'ורז'ה קוראלס	1	paranames-en-he
Miriam Yeung	מרים יאנג	1	paranames-en-he
Bernard Joy	ברנרד ג'וי	1	paranames-en-he
Saxo Grammaticus	סקסו גרמטיקוס	1	paranames-en-he
Itzhak Perlman	יצחק פרלמן	1	paranames-en-he
Cyriel Dessers	סיריאל דסרס	1	paranames-en-he
Ludvík Aškenazy	לודוויק אשכנזי	1	paranames-en-he
David Fincher	דייוויד פינצ'ר	1	paranames-en-he
Robbie Daymond	רובי דיימונד	1	paranames-en-he
Mark Barrowcliffe	מארק בארוקליף	1	paranames-en-he
Thomas Lang	תומאס לאנג	1	paranames-en-he
Howard Garns	הווארד גארנס	1	paranames-en-he
Manuel Akanji	מנואל אקאנג'י	1	paranames-en-he
Bo'az Klartag	בועז קלרטג	1	paranames-en-he
Gustav Wetterström	גוסטב וטרסטרום	1	paranames-en-he
Liang Hua	ליאנג הואה	1	paranames-en-he
Eitan Israeli	ישראלי, איתן, 1935-	1	paranames-en-he
David Avramson	דוד אברהמסון	1	paranames-en-he
Lisa Nandy	ליסה ננדי	1	paranames-en-he
Julie Anthony	ג'ולי אנתוני	1	paranames-en-he
Uri Shapira	אורי שפירא	1	paranames-en-he
Melissa Rycroft	מליסה ריקרופט	1	paranames-en-he
Adlène Guedioura	עדלאן קדיורה	1	paranames-en-he
Dov Berish Weidenfeld	דב בריש וידנפלד	1	paranames-en-he
Roxxxy Andrews	רוקסי אנדרוס	1	paranames-en-he
Ariela Lowenstein	אריאלה לבנשטיין	1	paranames-en-he
Pedro Zaballa	פדרו סבאיה	1	paranames-en-he
Mezezius	מיזיזיוס	1	paranames-en-he
David Anders	דייוויד אנדרס	1	paranames-en-he
Sylvia Jefferies	סילביה ג'פריס	1	paranames-en-he
H. B. Halicki	אייץ. בי. הליקי	1	paranames-en-he
Bob Lido	בוב דילו	1	paranames-en-he
Ignatz Rosenak	איגנאץ רוזנק	1	paranames-en-he
Karl Harrer	קרל הרר	1	paranames-en-he
Nicolas Furtado	ניקולאס פורטדו	1	paranames-en-he
Kimberly Kagan	קימברלי קגן	1	paranames-en-he
Sunny Boy	סאני בוי	1	paranames-en-he
Isabella of Aragon	איזבלה מאראגון	1	paranames-en-he
Francesco Albani	פרנצ'סקו אלבני	1	paranames-en-he
Labraid Loingsech	לברייג' לוינגשך	1	paranames-en-he
Thomas Warren Sarnoff	תומאס וורן סארנוף	1	paranames-en-he
Ross McCall	רוס מקול	1	paranames-en-he
Melina Perez	מלינה פרז	1	paranames-en-he
Omer Shapira	עומר שפירא	1	paranames-en-he
Liz Hannah	ליז האנה	1	paranames-en-he
Jay Koller	שיש קולר	1	paranames-en-he
Ardal O'Hanlon	ארדל או'הנלן	1	paranames-en-he
Adam Smith	אדם סמית'	1	paranames-en-he
Abdelilah Benkirane	עבד אל-אילה בן כיראן	1	paranames-en-he
Bill Joy	ביל ג'וי	1	paranames-en-he
Elfi Eschke	אלפי אשקה	1	paranames-en-he
Martin Unrein	מרטין אונריין	1	paranames-en-he
Ofer Levi	עפר לוי	1	paranames-en-he
Catterino Cavos	קטרינו קאווס	1	paranames-en-he
Fini Leitersdorf	פיני לייטרסדורף	1	paranames-en-he
Stephen Stills	סטפן סטילס	1	paranames-en-he
Erich Mendelsohn	אריך מנדלסון	1	paranames-en-he
Albert Austin	אלברט אוסטין	1	paranames-en-he
Karl Maria Demelhuber	קרל מריה דימלובר	1	paranames-en-he
David Pulkrábek	דוד פולקרבק	1	paranames-en-he
Joseph P. Bradley	ג'וזף בראדלי	1	paranames-en-he
Hu Shuli	הו שולי	1	paranames-en-he
Esther Shalev-Gerz	אסתר שלו-גרץ	1	paranames-en-he
Fernando Alejandre Martínez	פרננדו אלחנדרה מרטינז	1	paranames-en-he
David L. Bazelon	דוד ל. באזלון	1	paranames-en-he
Amos Lavi	עמוס לביא	1	paranames-en-he
Shoshana Zimmerman	שושנה צימרמן	1	paranames-en-he
Marcel Breslașu	מרצ'ל ברסלשו	1	paranames-en-he
Joseph Schooling	ג'וזף סקולינג	1	paranames-en-he
Stephen Frears	סטיבן פרירס	1	paranames-en-he
Maurice of Nassau	מאוריץ, נסיך אורנז'	1	paranames-en-he
Levie Van Ouwerkerk	לביאה ואן אוורקרק	1	paranames-en-he
Enzo Francescoli	אנסו פרנצ'סקולי	1	paranames-en-he
Eadweard Muybridge	אדוארד מוייברידג'	1	paranames-en-he
Dan Spring	דן ספרינג	1	paranames-en-he
Alejandro Balde	אלחנדרו באלדה	1	paranames-en-he
Cedric Maxwell	סדריק מקסוול	1	paranames-en-he
Mikoláš Aleš	מיקולש אלש	1	paranames-en-he
Barak Heymann	ברק הימן	1	paranames-en-he
Guttorm of Norway	גוטורם, מלך נורווגיה	1	paranames-en-he
Marie-Josée Croze	מארי ז'וזה קרוז	1	paranames-en-he
Nawaf Salam	נוואף סלאם	1	paranames-en-he
Rob Hyman	רוב הימן	1	paranames-en-he
Kathleen Rubins	קתלין רובינס	1	paranames-en-he
Jane Anderson	ג'יין אנדרסון	1	paranames-en-he
Mickey Mantle	מיקי מנטל	1	paranames-en-he
Jacob ben Gershom ha-Gozer	יעקב בן גרשום הגוזר	1	paranames-en-he
Óscar López Hernández	אוסקר לופס הרננדס	1	paranames-en-he
Gertrude Himmelfarb	גרטרוד הימלפארב	1	paranames-en-he
Nest ferch Cadell	נסט פארך קאדל	1	paranames-en-he
Gary Williams	גארי ויליאמס	1	paranames-en-he
Peter Ludvig Panum	פטר פאנום	1	paranames-en-he
Zisi Veizman	זיסי ויצמן	1	paranames-en-he
Eon of Axum	און, מלך אקסום	1	paranames-en-he
Jiří Rusnok	ייז'י רוסנוק	1	paranames-en-he
Johnny Friedlaender	ג'וני פרידלנדר	1	paranames-en-he
Ri Chun-hee	רי צ'אן-הי	1	paranames-en-he
Gesaffelstein	גזאפלשטיין	1	paranames-en-he
Moritz Rahmer	מוריץ רהמר	1	paranames-en-he
Campbell Scott	קמפבל סקוט	1	paranames-en-he
Stane Potočar	סטיין פוטוצ'אר	1	paranames-en-he
Frederick George Holweck	פרדריק ג'ורג הולווק	1	paranames-en-he
Claire Verity	קלייר וריטי	1	paranames-en-he
Archduchess Michaela of Austria	מיכאלה פון הבסבורג	1	paranames-en-he
Gerberga of Saxony	גרברג מסקסוניה	1	paranames-en-he
Florrie R. Burke	פלורי ר. ברק	1	paranames-en-he
Jehoshua Kugler	יהושע קוגלר	1	paranames-en-he
David Walton	דייוויד וולטון	1	paranames-en-he
Ofira Asayag	אופירה אסייג	1	paranames-en-he
Pablo Torre	פבלו טורה	1	paranames-en-he
Luisella Ottolenghi Mortara	לואיזה מורטרה אוטולנגי	1	paranames-en-he
Avraham Aldema	אברהם אלדמע	1	paranames-en-he
Michael Maltese	מייקל מלטיז	1	paranames-en-he
Asaf Ta-Shma	אסף תא-שמע	1	paranames-en-he
Gérard Buhr	ז'ראר בור	1	paranames-en-he
Lautaro Acosta	לאוטרו אקוסטה	1	paranames-en-he
Aleksandr Novikov	אלכסנדר נוביקוב	1	paranames-en-he
John Redmond	ג'ון רדמונד	1	paranames-en-he
William Lee D. Ewing	ויליאם לי יואינג	1	paranames-en-he
Alexander Lazarev	אלכסנדר לאזארב	1	paranames-en-he
Alan Alda	אלן אלדה	1	paranames-en-he
Arthur Gardner	ארתור גרדנר	1	paranames-en-he
Don DiNicola	דון דניקולה	1	paranames-en-he
Janny Brandes-Brilleslijper	יני ברנדס-ברילסלייפר	1	paranames-en-he
Shalom Shlomo	שלום שלמה	1	paranames-en-he
Carlo Levi	קרלו לוי	1	paranames-en-he
Max Gillies	מקס גיליס	1	paranames-en-he
David ben Abraham al-Fasi	דוד בן אברהם אלפאסי	1	paranames-en-he
Tom Priestley	טום פריסטלי	1	paranames-en-he
Charlie Ferraez	צ'ארלי פרז	1	paranames-en-he
Jack Greene	ג'ק גרין	1	paranames-en-he
Smadar Katz	סמדר כץ	1	paranames-en-he
Orit Fuchs	אורית פוקס	1	paranames-en-he
Brenda Marshall	ברנדה מרשל	1	paranames-en-he
Anna Diop	אנה דיופ	1	paranames-en-he
Shmuel Huppert	שמואל הופרט	1	paranames-en-he
Shlomoh Umberto Nahon	שלמה אומברטו נכון	1	paranames-en-he
Dovber Schneuri	דובער שניאורי	1	paranames-en-he
Taya Valkyrie	טאיה ואלקירי	1	paranames-en-he
Amit Fisher	עמית פישר	1	paranames-en-he
Gryllus	גרילוס	1	paranames-en-he
Ma Ying-jeou	מא יינג-ג'יו	1	paranames-en-he
Saad Al Sheeb	סעד א-שיב	1	paranames-en-he
Muhammad Naji al-Otari	מוחמד נאג'י אל-עוטרי	1	paranames-en-he
Naky Sy Savané	נאקי קי סוואנה	1	paranames-en-he
Alexei Shaposhnikov	אלכסיי שפושניקוב	1	paranames-en-he
Liam Gallagher	ליאם גלאגר	1	paranames-en-he
Marilyn Eastman	מרילין איסטמן	1	paranames-en-he
Adriana Krnáčová	אדריאנה קרנאצ׳ובה	1	paranames-en-he
Karsten Kroon	קרסטן קרון	1	paranames-en-he
Friedrich Christoph Dahlmann	פרידריך כריסטוף דאלהמן	1	paranames-en-he
Raquel Diaz	שאול גאררו	1	paranames-en-he
Kurt Singer	קורט זינגר	1	paranames-en-he
Lajos Ernst	לאיוש ארנסט	1	paranames-en-he
David Hare	דייוויד הר	1	paranames-en-he
Breon O'Casey	בריאן או'קייסי	1	paranames-en-he
Isaac Mirkin	יצחק מירקין	1	paranames-en-he
Antonio Tajani	אנטוניו טייאני	1	paranames-en-he
Margaret of Baden	מרגרטה מבאדן	1	paranames-en-he
Raja Krishnamoorthi	ראג'ה קרישנאמורת'י	1	paranames-en-he
John House	ג'ון האוס	1	paranames-en-he
Carson Daly	קרסון דיילי	1	paranames-en-he
Jean-Louis Laneuville	ז'אן-לואי לנוויל	1	paranames-en-he
Joseph Bové	אוסיפ בובה	1	paranames-en-he
Jesse Powell	ג'סי פאוול	1	paranames-en-he
Ángeles Bravo	אנג'לס בראבו	1	paranames-en-he
Yuri Lowenthal	יורי לוונטאל	1	paranames-en-he
Piotr Kuczera	פיוטר קוצ'רה	1	paranames-en-he
Harry Bolus	הארי בולוס	1	paranames-en-he
Darwin Atapuma	דרווין אטאפומה	1	paranames-en-he
Bernard Bailyn	ברנרד ביילין	1	paranames-en-he
Anton Mitryushkin	אנטון מיטריושקין	1	paranames-en-he
Androsthenes of Thasos	אנדרוסתנס מתאסוס	1	paranames-en-he
Patrick Pearse	פטריק פירס	1	paranames-en-he
David N. Livingstone	דייוויד ליווינגסטון	1	paranames-en-he
Juan Antonio Abad Pérez	חואן אנטוניו עבאד פרז	1	paranames-en-he
Nathan Kress	נייתן קרס	1	paranames-en-he
Munaiyirah Umm Talal	מונייר אום טלאל	1	paranames-en-he
William Bennett	ויליאם בנט	1	paranames-en-he
Keren Berger	קרן ברגר	1	paranames-en-he
Tareck El Aissami	טארק אל-עיסאמי	1	paranames-en-he
Joseph Gallieni	ז'וזף גליאני	1	paranames-en-he
Julius Posener	יוליוס פוזנר	1	paranames-en-he
John Goodman	ג'ון גודמן	1	paranames-en-he
La Goulue	לה גולו	1	paranames-en-he
Nirupama Devi	נירופאמה דבי	1	paranames-en-he
Larry O'Brien	לארי או'בריאן	1	paranames-en-he
Paul Erwin von Hase	פאול ארווין פון האזה	1	paranames-en-he
Yossi Yablonka	יוסי יבלונקה	1	paranames-en-he
Steve Largent	סטיב לרג'נט	1	paranames-en-he
Hedwig Sophie of Brandenburg	הדוויג סופיה מברנדנבורג	1	paranames-en-he
Frieder Nake	פרידר נאק	1	paranames-en-he
Tinchy Stryder	טינצ'י סטריידר	1	paranames-en-he
Sun Piaoyang	סון פיאויאנג	1	paranames-en-he
Leon Kopelman	ליאון קופלמן	1	paranames-en-he
Śari Ṿalakh	שרי וולך	1	paranames-en-he
Smedley Butler	סמדלי באטלר	1	paranames-en-he
Nicanor Parra	ניקאנור פארה	1	paranames-en-he
Angunnguaq Larsen	אנגונגואק לארסן	1	paranames-en-he
François Dupeyron	פרנסואה דופירון	1	paranames-en-he
Eitan Gorlin	איתן גורלין	1	paranames-en-he
Zufer Avdija	זופר אבדיה	1	paranames-en-he
Benni McCarthy	בני מקארתי	1	paranames-en-he
Antonio Aakeel	אנטוניו אאקיל	1	paranames-en-he
José Lutzenberger	חוסה לוטזנברגר	1	paranames-en-he
Yoshi	יושי	1	paranames-en-he
Sophie Amalie of Brunswick-Lüneburg	סופיה אמליה מבראונשווייג-לינבורג	1	paranames-en-he
Matthias Weidenhöfer	מאתיס וויידנהופר	1	paranames-en-he
Stuart Sutcliffe	סטיוארט סאטקליף	1	paranames-en-he
Koo Kien Keat	קו קיין קיט	1	paranames-en-he
Beram Kayal	בירם כיאל	1	paranames-en-he
Tōru Iwatani	טורו איוואטאני	1	paranames-en-he
Xavier Woods	אקסייבר וודס	1	paranames-en-he
L. Rudi	רודי, ל.	1	paranames-en-he
Constantin Hârjeu	קונסטנטין חרז'או	1	paranames-en-he
Warwick Gilbert	ווריק גילברט	1	paranames-en-he
Jacob Marmorosch	יעקב מרמורוש	1	paranames-en-he
Shulamit Ṿaller	שולמית ולר	1	paranames-en-he
Thomas Will	תומאס וויל	1	paranames-en-he
Paul Koulak	פול קולאק	1	paranames-en-he
Péter Bokor	פטר בוקור	1	paranames-en-he
Jackson Nickerson	ג'קסון ניקרסון	1	paranames-en-he
Natalie Clifford Barney	נטאלי קליפורד בארני	1	paranames-en-he
Elly Heuss-Knapp	אלי הויס-קנאפ	1	paranames-en-he
Godigisel	גודיגיסל	1	paranames-en-he
Nikolay Kopeykin	ניקולאי קופאיקין	1	paranames-en-he
George Saunders	ג'ורג' סנדרס	1	paranames-en-he
Vladislav Galkin	ולדיסלב גלקין	1	paranames-en-he
George Armitage Miller	ג'ורג' ארמיטג' מילר	1	paranames-en-he
Peter Anderson	פטר אנדרסון	1	paranames-en-he
Shimon bar Yochai	שמעון בר יוחאי	1	paranames-en-he
Elizabeth Felton	אליזבת פלטון	1	paranames-en-he
Frank Gerald Blaker	פרנק בלקר	1	paranames-en-he
Chōzaburō Tanaka	צ'וזבורו טנקה	1	paranames-en-he
June Goodfield	ג'ון גודפילד	1	paranames-en-he
Photinus of Sirmium	פוטינוס	1	paranames-en-he
George Biddle	ג'ורג' בידל	1	paranames-en-he
Allan Sandage	אלן סנדאג'	1	paranames-en-he
Yisroel Friedman	ישראל פרידמן	1	paranames-en-he
Dalia Lamdani	דליה למדני	1	paranames-en-he
Hitomi Obara	היטומי אוברה	1	paranames-en-he
Sebastián Raval	סבסטיאן ראוואל	1	paranames-en-he
Chester Schaeffer	צ'סטר שאפר	1	paranames-en-he
Romà Forns	רומה פורנס	1	paranames-en-he
Isaac Rokach	יצחק רוקח	1	paranames-en-he
Casper Nielsen	קספר נילסן	1	paranames-en-he
Etienne Rey	אטיין ריי	1	paranames-en-he
Malte Metzelder	מאלטה מצלדר	1	paranames-en-he
Nicholas D. Johnson	ניק ג'ונסון	1	paranames-en-he
Vivica A. Fox	ויוויקה א. פוקס	1	paranames-en-he
Moshe Danishevsky	משה דנישבסקי	1	paranames-en-he
Cris Judd	כריס ג'אד	1	paranames-en-he
Nosekeni Fanny	נוסקני פאני	1	paranames-en-he
Lee Demarbre	לי דמרבר	1	paranames-en-he
Almış	אלמיש	1	paranames-en-he
Mehdi Torabi	מהדי תוראבי	1	paranames-en-he
Georg August Schweinfurth	גאורג שווינפורט	1	paranames-en-he
Alun Armstrong	אלן ארמסטרונג	1	paranames-en-he
Sergio Minerbi	סרג'יו יצחק מינרבי	1	paranames-en-he
Alessandra Meyer-Wölden	אלסנדרה מייר-וולדן	1	paranames-en-he
Luise Freiin von Dörnberg	לואיז פון דורנברג	1	paranames-en-he
Ali Kamal Al-Issawi	עלי כמאל אלעיסאווי	1	paranames-en-he
Claudette Colbert	קלודט קולבר	1	paranames-en-he
Yosef Bar-Yosef	יוסף בר-יוסף	1	paranames-en-he
Kitty Foxx	קאתי פוקס	1	paranames-en-he
Frank Yablans	פרמק יבלנס	1	paranames-en-he
Stanisław August Poniatowski	סטניסלאב פוניאטובסקי	1	paranames-en-he
Omar Colley	עומאר קולי	1	paranames-en-he
Colin Mochrie	קולין מוקרי	1	paranames-en-he
Thomas Mitchell	תומאס מיצ'ל	1	paranames-en-he
Jane Heckington	ג'יין האקינטון	1	paranames-en-he
Lygdamis I of Halicarnassus	ליגדמיס הראשון	1	paranames-en-he
Yeshayahu A. Jelinek	ישעיהו ילינק	1	paranames-en-he
Steve Shelley	סטיב שלי	1	paranames-en-he
Mary Rosenblum	מרי רוזנבלום	1	paranames-en-he
Harley Knoles	הארי נולס	1	paranames-en-he
Stephen Hales	סטפן היילס	1	paranames-en-he
Maud Gage Baum	מוד גייג' באום	1	paranames-en-he
Vladimir Kolpakchi	ולדימיר יעקבלביץ' קולפאקצ'י	1	paranames-en-he
Vasily Shumov	וסילי שומוב	1	paranames-en-he
Ryan Porteous	ראיין פורטאוס	1	paranames-en-he
Devon Odessa	דבון אודסה	1	paranames-en-he
Bruce Greyson	ברוס גרייסון	1	paranames-en-he
Glenn Jones	גלן ג'ונס	1	paranames-en-he
Franz von Bayros	פרנץ פון ביירוס	1	paranames-en-he
Annabel Karmel	אנאבל כרמל	1	paranames-en-he
Cy Endfield	סי אנדפילד	1	paranames-en-he
Baruch of Ḳosov	ברוך מקוסוב	1	paranames-en-he
Salvatore Totino	סלווטורה טוטינו	1	paranames-en-he
Ian Weighill	איאן וייהיל	1	paranames-en-he
Glenn Anders	גלן אנדרס	1	paranames-en-he
Jean-Pierre Barda	ז'אן פייר ברדה	1	paranames-en-he
Ann Coulter	אן קולטר	1	paranames-en-he
Arnau Bargués	ארנו ברגואס	1	paranames-en-he
Yaakov Nevo	יעקב נבו	1	paranames-en-he
Kartir	קרתיר	1	paranames-en-he
Kurt Julius	קורט יוליוס	1	paranames-en-he
Alice Ambrose	אליס אמברוז	1	paranames-en-he
Veniamin Basner	וניאמין בסנר	1	paranames-en-he
Vicky Kaya	ויקי קאיה	1	paranames-en-he
Carter Harrison	קרטר הריסון	1	paranames-en-he
Elena Khanum	אלנה ח'אמום	1	paranames-en-he
Jim Carroll	ג'ים קרול	1	paranames-en-he
Nicholas Rowe	ניקולאס רואו	1	paranames-en-he
Nikolaos Kaklamanakis	ניקוס קקלמנאקיס	1	paranames-en-he
Lynn Morley Martin	לין מורלי מרטין	1	paranames-en-he
Sudhindralal Roy	סודהינדראלאל רוי	1	paranames-en-he
Bill Lancaster	ביל לנקסטר	1	paranames-en-he
Meira Barnea-Goldberg	מאירה ברנע-גולדברג	1	paranames-en-he
Joel Elkes	ג'ואל אלקס	1	paranames-en-he
Ken Robinson	קן רובינסון	1	paranames-en-he
Paul D. Boyer	פול בויר	1	paranames-en-he
Dragana of Serbia	דראגאנה מסרביה	1	paranames-en-he
Ada Nield Chew	עדה ניילד צ'ו	1	paranames-en-he
Virgilio Redondo	וירג'יליו רדונדו	1	paranames-en-he
Louis Cohen	לואי כהן	1	paranames-en-he
Avraham Orly	אברהם אורלי	1	paranames-en-he
Hiyya b. Joseph	רבי חייא בר יוסף	1	paranames-en-he
Daniel J. Drucker	דניאל יהושע דרוקר	1	paranames-en-he
Abba Mari ben Eligdor	אבא מרי בן אליגדור	1	paranames-en-he
Isaac Gutstein	גוטשטין, יצחק	1	paranames-en-he
Ichirō Hatoyama	איצ'ירו הטויאמה	1	paranames-en-he
Shelley Mann	שלי מאן	1	paranames-en-he
Rudolf Sonneborn	רודולף גולדשמידט סונבורן	1	paranames-en-he
Brant Daugherty	ברנט דוהרטי	1	paranames-en-he
Jahn Teigen	יאן טייגן	1	paranames-en-he
Haruka Tachimoto	הרוקה טאצ'ימוטו	1	paranames-en-he
Louis L'Amour	לואיס ל'אמור	1	paranames-en-he
Esriel Erich Hildesheimer	עזריאל הילדסהיימר	1	paranames-en-he
Shalom Rokban	שלום רוקבן	1	paranames-en-he
Gregg Berger	גרג ברגר	1	paranames-en-he
Paulina Tajman	פאולינה מאורר	1	paranames-en-he
Nikolay Rukavishnikov	ניקוליי רוקאבישניקוב	1	paranames-en-he
Pascal Zuberbühler	פסקל צוברבולר	1	paranames-en-he
Talya Topaz	טופז, טליה	1	paranames-en-he
Ross Marquand	רוס מרקוואנד	1	paranames-en-he
Gus Trikonis	גאס טריקוניס	1	paranames-en-he
Yitzhak Herbst	יצחק הרבסט	1	paranames-en-he
Hanan Laskin	חנן לסקין	1	paranames-en-he
Narḳis, Shelomi	נרקיס, שלומי	1	paranames-en-he
Alex Hirsch	אלכס הירש	1	paranames-en-he
Robert Brandom	רוברט ברנדום	1	paranames-en-he
Andy Yorke	אנדי יורק	1	paranames-en-he
Guibert of Nogent	גיבר מנוז'ן	1	paranames-en-he
Bruce Babbitt	ברוס בביט	1	paranames-en-he
Natasha Gregson Wagner	נטשה גרגסון וגנר	1	paranames-en-he
Bennett Miller	בנט מילר	1	paranames-en-he
Sienna Guillory	סיינה גילורי	1	paranames-en-he
Ödön Pártos	עדן פרטוש	1	paranames-en-he
Philotas	פילוטאס	1	paranames-en-he
