# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->ZH person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Zhao Sijing	趙思憼	1	paranames-en-zh
Ringang	强俄巴·仁增多吉	1	paranames-en-zh
Wen Shi	文氏	1	paranames-en-zh
Maria Junghetu	玛丽亚·琼赫图	1	paranames-en-zh
Zheng Zishen	鄭資深	1	paranames-en-zh
Leonard Koppett	雷納德·柯佩特	1	paranames-en-zh
Wan Qi	萬玘	1	paranames-en-zh
Lee Tae-Gon	李太坤	1	paranames-en-zh
Alexei Eremenko	阿列克谢·叶廖缅科	1	paranames-en-zh
Luo Chongzhen	羅崇貞	1	paranames-en-zh
Fritz Zweig	弗里茨·茨威格	1	paranames-en-zh
Fabrice Lambot	法布里斯·兰博	1	paranames-en-zh
Miao Yi	苗異	1	paranames-en-zh
Otgontsetseg Galbadrakh	奥特供斯特格·格拉巴尔达科	1	paranames-en-zh
Hideo Den	田英夫	1	paranames-en-zh
Alec Asher	亞歷克·阿舍	1	paranames-en-zh
Princess Huijeong	徽靜翁主	1	paranames-en-zh
Sajisibuhua	撒吉思卜華	1	paranames-en-zh
Zhang Shi	張氏	1	paranames-en-zh
George Connor	乔治·康纳	1	paranames-en-zh
Li Rouqing	李柔卿	1	paranames-en-zh
Liu Jie	劉傑	1	paranames-en-zh
Wang Shiji	王師伋	1	paranames-en-zh
Luca Venantini	卢卡·维朗迪尼	1	paranames-en-zh
Li Jing	李敬	1	paranames-en-zh
Dong Yuchen	董羽宸	1	paranames-en-zh
Lei Shi	雷氏	1	paranames-en-zh
Li Sheng	李晟	1	paranames-en-zh
Lidija Kuliš	莉迪亚·库里什	1	paranames-en-zh
Huang Cheng	黃橙	1	paranames-en-zh
Lucas Cammareri	盧卡斯·卡馬雷	1	paranames-en-zh
Zeng Yannian	曾延年	1	paranames-en-zh
Brian Kennedy	布萊恩·肯尼迪	1	paranames-en-zh
He Liang	何良	1	paranames-en-zh
Darrel Brown	达雷尔·布朗	1	paranames-en-zh
Guo Shouji	郭守畿	1	paranames-en-zh
Huang Tianqiu	黃天球	1	paranames-en-zh
Eric Kennington	艾瑞克·肯寧頓	1	paranames-en-zh
Song Mei	宋梅	1	paranames-en-zh
Paolo Fresu	保罗·弗雷苏	1	paranames-en-zh
Wang Jing	王敬	1	paranames-en-zh
Alexis Thérèse Petit	亚历克西·泰雷兹·珀蒂	1	paranames-en-zh
You Shikui	游士逵	1	paranames-en-zh
Stanislav Rostotsky	斯坦尼斯拉夫·罗斯托茨基	1	paranames-en-zh
Yuan Caifu	袁才輔	1	paranames-en-zh
Dean Redman	狄恩·瑞德曼	1	paranames-en-zh
Nerva	涅尔瓦	1	paranames-en-zh
Wang Xin	王信	1	paranames-en-zh
Valdemaras Chomičius	瓦尔德马拉斯·科米修斯	1	paranames-en-zh
Brian Bond	布萊恩·邦德	1	paranames-en-zh
Censorinus	肯索里努斯	1	paranames-en-zh
Cheng Lian	程璉	1	paranames-en-zh
Zheng Liang	鄭亮	1	paranames-en-zh
Toshiyuki Nakamura	中村稔幸	1	paranames-en-zh
Alice Fischer	爱丽丝·费歇尔	1	paranames-en-zh
Peng Mengde	彭孟德	1	paranames-en-zh
Ōshima Takatō	大岛高任	1	paranames-en-zh
Maurice Setters	莫里斯·塞特斯	1	paranames-en-zh
Yan Han	顔含	1	paranames-en-zh
Sabine Tingry	萨宾·廷格里	1	paranames-en-zh
Kong Wenying	孔文英	1	paranames-en-zh
Mo Jiancheng	莫建成	1	paranames-en-zh
Jacqueline Auriol	雅克利娜·奥里奥尔	1	paranames-en-zh
Wang Fuan	汪福安	1	paranames-en-zh
Duan Qi	段奇	1	paranames-en-zh
Gustav Struve	古斯塔夫·斯特鲁维	1	paranames-en-zh
Zhu Shike	朱仕可	1	paranames-en-zh
Teo Shun Xie	張順惜	1	paranames-en-zh
Kazuhiko Masumoto	增本一彦	1	paranames-en-zh
Roger Faligot	罗热·法利戈	1	paranames-en-zh
Amalia Uys	阿玛莉亚·尤伊斯	1	paranames-en-zh
Wu Zhiji	吳知幾	1	paranames-en-zh
Jörg Vollmer	約爾格·福爾默	1	paranames-en-zh
Peng Shi	彭氏	1	paranames-en-zh
Alex Carcamo	亚力克斯·卡卡莫	1	paranames-en-zh
Bai Bibyaon Ligkayan Bigkay	巴伊·比比亞奧恩·利格卡亞恩·比格卡伊	1	paranames-en-zh
Jordan Wilimovsky	喬丹·威利莫夫斯基	1	paranames-en-zh
Morgan Taylor Campbell	摩根·泰勒·坎贝尔	1	paranames-en-zh
Richard Thompson	理查德·湯普森	1	paranames-en-zh
Liu Guancheng	劉觀成	1	paranames-en-zh
Guérin Van de Vorst	盖林·范·德·沃斯特	1	paranames-en-zh
Shen Wei	沈煒	1	paranames-en-zh
Kevin Möhwald	凯文·莫瓦尔德	1	paranames-en-zh
Chen Shan	陳善	1	paranames-en-zh
Mou Shi	某氏	1	paranames-en-zh
Jozef Gregor-Tajovský	J.G. 塔约夫斯基	1	paranames-en-zh
Wu Weiqi	吳蔚起	1	paranames-en-zh
Frank B. Brandegee	弗蘭克·B·布蘭德吉	1	paranames-en-zh
Jia Boyan	贾博琰	1	paranames-en-zh
Liang Congzheng	梁從政	1	paranames-en-zh
Galder	蓋爾德	1	paranames-en-zh
Ju Qiwen	瞿起文	1	paranames-en-zh
Marcelle de Manziarly	馬賽爾·德曼齊亞利	1	paranames-en-zh
Yang Shi	楊氏	1	paranames-en-zh
Wu Yusheng	吳愈聖	1	paranames-en-zh
Zang Luan	臧鸞	1	paranames-en-zh
Liu Shaowen	劉紹文	1	paranames-en-zh
Wong Tack	黄德	1	paranames-en-zh
Yoon Mee-hyang	尹美香	1	paranames-en-zh
Li Bi	李苾	1	paranames-en-zh
Don Levy	唐·利維	1	paranames-en-zh
Glele	格萊萊	1	paranames-en-zh
Zhou Liangzuo	周良佐	1	paranames-en-zh
Rufus Jones	鲁弗斯·琼斯	1	paranames-en-zh
Romain Brégerie	罗曼·布雷热里	1	paranames-en-zh
Huang Mou	黃某	1	paranames-en-zh
Qiu Chongyuan	邱崇元	1	paranames-en-zh
Zeng Zongben	曾宗本	1	paranames-en-zh
Brian K. Vaughan	布莱恩·K·沃恩	1	paranames-en-zh
Zhou Lian	周濂	1	paranames-en-zh
Wen Wenggui	温翁歸	1	paranames-en-zh
Stanislav Solovkin	斯坦尼斯拉夫·索洛夫金	1	paranames-en-zh
Zhang Yaochen	張堯臣	1	paranames-en-zh
Sergey Kiselyov	S.V. 吉谢列夫	1	paranames-en-zh
Chao Gongrong	晁公榮	1	paranames-en-zh
Luo Mengyuan	羅夢元	1	paranames-en-zh
Wang Shi	王氏	1	paranames-en-zh
Wang Hong	汪鋐	1	paranames-en-zh
Guo Tong	郭通	1	paranames-en-zh
Zhou Shi	周氏	1	paranames-en-zh
Wang Mou	王某	1	paranames-en-zh
Jorge Perugorría Rodríguez	豪尔赫·佩鲁戈里亚	1	paranames-en-zh
Ma Jingyi	麻敬宜	1	paranames-en-zh
Yuan Mou	袁某	1	paranames-en-zh
Yao Wei	姚楲	1	paranames-en-zh
Zhi Liang	支亮	1	paranames-en-zh
Arif Dirlik	德里克	1	paranames-en-zh
Gao Gang	高岡	1	paranames-en-zh
John Pordage	约翰·波达奇	1	paranames-en-zh
Jinbo Kuranosuke	神保内藏助	1	paranames-en-zh
Pierre Morel-A-L'Huissier	皮埃尔·莫雷拉吕西耶	1	paranames-en-zh
Guo Dong	郭東	1	paranames-en-zh
Samir Barač	萨米尔·巴拉奇	1	paranames-en-zh
Zhang Guolun	張國綸	1	paranames-en-zh
Yunxiang	雲祥	1	paranames-en-zh
Wang Zhong	王忠	1	paranames-en-zh
He Chengguang	賀承光	1	paranames-en-zh
Jia Shixi	賈時習	1	paranames-en-zh
Liu Hong	刘宏	1	paranames-en-zh
Summer Chan	陳紫萱	1	paranames-en-zh
Heoju	許周	1	paranames-en-zh
Eliane Karp	埃莉亚内·卡尔普	1	paranames-en-zh
Buhua	不花	1	paranames-en-zh
Wei Mingda	魏名大	1	paranames-en-zh
Xiahou Yuan	夏侯冤	1	paranames-en-zh
François Catonné	弗朗索瓦·卡东内	1	paranames-en-zh
Zhang Jie	章玠	1	paranames-en-zh
Wo Benchu	沃本初	1	paranames-en-zh
Aleksey Chupov	阿列克謝·楚波夫	1	paranames-en-zh
Eric Nadel	艾瑞克·納戴爾	1	paranames-en-zh
Tang Bangchuan	唐邦傳	1	paranames-en-zh
Amedeo Chiantoni	阿梅代奥·基安托尼	1	paranames-en-zh
Pan Lvduan	潘履端	1	paranames-en-zh
Xu Hui	徐辉	1	paranames-en-zh
Zhang Kai	張愷	1	paranames-en-zh
Zhang Mian	張冕	1	paranames-en-zh
Yang-kwon Moon	扬-克旺·穆恩	1	paranames-en-zh
Li Tao	李燾	1	paranames-en-zh
Malvika Bansod	瑪爾薇卡·班索德	1	paranames-en-zh
Wei Zheng	魏政	1	paranames-en-zh
Eunice Carter	厄尼絲·卡特	1	paranames-en-zh
Yu Yingzhao	余應兆	1	paranames-en-zh
Zhu Menggui	朱夢桂	1	paranames-en-zh
Kong Shi	孔氏	1	paranames-en-zh
Takahiko Imamura	今村貴彥	1	paranames-en-zh
Mohammad Kazem Shariatmadari	穆罕默德·卡齊姆·沙里亞特馬達里	1	paranames-en-zh
Yashaswini Singh Deswal	亚沙斯维妮·辛格·德斯瓦尔	1	paranames-en-zh
Tim Young	蒂姆·扬	1	paranames-en-zh
Huang Zhongse	黃中色	1	paranames-en-zh
Vlado Kristl	弗拉多·克里斯特尔	1	paranames-en-zh
Wang Zailong	王在隆	1	paranames-en-zh
Stefan Gwildis	斯特凡·格威尔迪斯	1	paranames-en-zh
Shu Rui	舒銳	1	paranames-en-zh
Kou Zhongwen	寇仲溫	1	paranames-en-zh
Shaban	沙班	1	paranames-en-zh
Fang Ke	方可	1	paranames-en-zh
Li Rufang	李如淓	1	paranames-en-zh
Cao Yu	曹寓	1	paranames-en-zh
Zhan Yijin	詹以晉	1	paranames-en-zh
Peng Zhu	彭珠	1	paranames-en-zh
An Tingchen	安廷臣	1	paranames-en-zh
Kong Si	孔泗	1	paranames-en-zh
Wang Jian	王檢	1	paranames-en-zh
Wei Shao	韋紹	1	paranames-en-zh
Umberto Rispoli	李寶利	1	paranames-en-zh
Adil Candemir	阿迪勒·詹代米尔	1	paranames-en-zh
Debra Christofferson	黛博拉·克里斯多福森	1	paranames-en-zh
Jeremy Linn	杰里米·林	1	paranames-en-zh
Fred Newhouse	弗雷德·纽豪斯	1	paranames-en-zh
Li Chengyan	李承顏	1	paranames-en-zh
Shota Rustaveli	紹塔·魯斯塔韋利	1	paranames-en-zh
Liu Xuanting	柳萱庭	1	paranames-en-zh
Aaron Königs	艾伦·科尼希斯	1	paranames-en-zh
Guo Weihe	郭惟和	1	paranames-en-zh
Fan Liangren	范良任	1	paranames-en-zh
Tian Jiong	田泂	1	paranames-en-zh
Wang Tianshou	王天獸	1	paranames-en-zh
Atulo	阿姜敦	1	paranames-en-zh
Alexander Tsiurupa	亚历山大·德米特里耶维奇·瞿鲁巴	1	paranames-en-zh
Yoshinori Yokomitsu	橫光吉規	1	paranames-en-zh
Tim Despic	提姆·德斯皮奇	1	paranames-en-zh
Rupert Stadler	鲁伯特·施泰德	1	paranames-en-zh
William Ritchie	威廉·里奇	1	paranames-en-zh
Xiong Ai	熊愛	1	paranames-en-zh
Hu Donggao	胡東臯	1	paranames-en-zh
Li Xian	黎暹	1	paranames-en-zh
Huang Ji	黃紀	1	paranames-en-zh
Song Huang	宋璜	1	paranames-en-zh
Nan Dawn	南·道恩	1	paranames-en-zh
Guo Guoying	郭國英	1	paranames-en-zh
Xiang Fangsheng	相方昇	1	paranames-en-zh
Li Jiaxiang	李嘉祥	1	paranames-en-zh
Gioseffo Zarlino	吉歐塞弗·查里諾	1	paranames-en-zh
Ludwig Manzel	路德維西·曼則	1	paranames-en-zh
Duo Duoshan	多山	1	paranames-en-zh
Wu Zou	吳鄹	1	paranames-en-zh
Zhang Jimeng	張繼孟	1	paranames-en-zh
Yu Sheng	俞昇	1	paranames-en-zh
Liu Dequan	劉德銓	1	paranames-en-zh
Sascha Hingst	萨沙·欣斯特	1	paranames-en-zh
Ding Shixiong	丁世雄	1	paranames-en-zh
Matawee Teeraleekul	玫塔薇·緹拉吏袞	1	paranames-en-zh
Alfonso, Prince of Asturias	阿方索，阿斯图里亚斯亲王	1	paranames-en-zh
Xiao Shi	蕭氏	1	paranames-en-zh
Jean-François Gallotte	让佛·朗索瓦·戈马特	1	paranames-en-zh
Su Sen-yong	蘇森墉	1	paranames-en-zh
Martin Bursík	馬丁·布爾斯克	1	paranames-en-zh
Jakob Friedrich von Holtzendorff	弗里德里希·雅各布·冯·霍尔岑多夫	1	paranames-en-zh
Liu Qi	柳杞	1	paranames-en-zh
Dana Nessel	达娜·内塞尔	1	paranames-en-zh
Joseph Odermatt	若瑟·奧德馬特	1	paranames-en-zh
Li Qingxuan	李青選	1	paranames-en-zh
Mo Molehong	莫樂洪	1	paranames-en-zh
Zheng Jingsi	郑镜思	1	paranames-en-zh
Xu Yanwen	徐彥溫	1	paranames-en-zh
Jean Payart	尚·佩亞特	1	paranames-en-zh
Marie Diot	玛丽·迪奥特	1	paranames-en-zh
Zhasawusun	札撒兀孫	1	paranames-en-zh
György Kőszegi	克塞吉·哲尔吉	1	paranames-en-zh
Óscar Zambrano	奧斯卡·桑布拉諾	1	paranames-en-zh
Kato Mutsuki	加藤六月	1	paranames-en-zh
Naoto Fūga	風雅直人	1	paranames-en-zh
Zakareth Ruben	扎卡雷斯·鲁本	1	paranames-en-zh
Dong Xin	董炘	1	paranames-en-zh
Georg Thoma	格奥尔格·托马	1	paranames-en-zh
Jack Oakie	杰克·奥克	1	paranames-en-zh
Masakatsu Miyamoto	宮本征勝	1	paranames-en-zh
Yuan Zhen	元振	1	paranames-en-zh
Mami Ueno	上野真実	1	paranames-en-zh
Hiroshi Fujiwara	藤原宽	1	paranames-en-zh
Tong Yin	童寅	1	paranames-en-zh
Huang Moulie	黃謀烈	1	paranames-en-zh
Ogawa Nobuo	小川信雄	1	paranames-en-zh
Chen Huacheng	陈化成	1	paranames-en-zh
Diego Junqueira	迭戈·榮凱拉	1	paranames-en-zh
Ingemar Wikström	英厄马尔·维克斯特伦	1	paranames-en-zh
Jin Hong	金紘	1	paranames-en-zh
Usami Sanemasa	宇佐美實政	1	paranames-en-zh
Xu Jian	徐鑒	1	paranames-en-zh
Zhao Wenhuan	趙文渙	1	paranames-en-zh
Jin Joo	珍珠	1	paranames-en-zh
Natalee Holloway	娜塔莉·霍洛威	1	paranames-en-zh
Bob Ringwood	鮑勃·林伍德	1	paranames-en-zh
Josef Steindl	约瑟夫·施泰因德尔	1	paranames-en-zh
Bradford Dillman	布拉福德·迪尔曼	1	paranames-en-zh
Shen Da	申達	1	paranames-en-zh
E. L. James	埃里卡·倫納德	1	paranames-en-zh
Wang Jiaxi	汪家禧	1	paranames-en-zh
Yuwen Jingne	宇文景訥	1	paranames-en-zh
Kou Yuanmou	寇元某	1	paranames-en-zh
Bianca Knight	比安卡·奈特	1	paranames-en-zh
Pedro I of Brazil	佩德罗一世	1	paranames-en-zh
Kelly Clarkson	凱莉·克萊森	1	paranames-en-zh
Tep Vong	狄旺	1	paranames-en-zh
Clint Hill	克林特·希尔	1	paranames-en-zh
Otakar Mareček	奥塔卡尔·马雷切克	1	paranames-en-zh
Li Zhan	黎瞻	1	paranames-en-zh
Chen Ching-nan	陳靜楠	1	paranames-en-zh
Haitao Shi	史海涛	1	paranames-en-zh
Wu Zhuan	吳僎	1	paranames-en-zh
Marshall B. Webb	馬歇爾·B·韋伯	1	paranames-en-zh
Cheng Zhengkun	程正坤	1	paranames-en-zh
Morta	莫尔塔	1	paranames-en-zh
George Washington Parke Custis	乔治·华盛顿·帕克·卡斯蒂斯	1	paranames-en-zh
Marie Dentière	玛丽·丹蒂埃尔	1	paranames-en-zh
Seon Hwang	黃世温	1	paranames-en-zh
Renee Taylor	勒妮·泰勒	1	paranames-en-zh
Takashi Tsukagoshi	塚越孝	1	paranames-en-zh
Alison Eastwood	艾莉森·伊斯特伍德	1	paranames-en-zh
Liu Siwen	劉思溫	1	paranames-en-zh
Li Shi	李氏	1	paranames-en-zh
Susumu Chiba	千葉進步	1	paranames-en-zh
Han Daxin	韓大信	1	paranames-en-zh
Kikuchi Tokitaka	菊池時隆	1	paranames-en-zh
Sun Congyin	孫從隱	1	paranames-en-zh
Xing Shi	邢氏	1	paranames-en-zh
Wang Yanli	王延禮	1	paranames-en-zh
Li Shen	李绅	1	paranames-en-zh
Shiho Fujimura	藤村志保	1	paranames-en-zh
Kiyoshi Saitō	齋藤清	1	paranames-en-zh
Jiang Peiran	江沛然	1	paranames-en-zh
Princesse Lelang	樂浪公主	1	paranames-en-zh
Ba Manzi	巴蔓子	1	paranames-en-zh
Li Jin	李縉	1	paranames-en-zh
Song Churen	宋處仁	1	paranames-en-zh
Maurice Blanchot	莫里斯·布朗修	1	paranames-en-zh
Wei Xiaochun	卫小春	1	paranames-en-zh
Eileen Barbara Tam	楊譚愛蓮	1	paranames-en-zh
Duan Shi	段氏	1	paranames-en-zh
Željka Cvijanović	热莉卡·茨维亚诺维奇	1	paranames-en-zh
Louis Ng	黃國光	1	paranames-en-zh
Eric Allman	艾瑞克·奧爾曼	1	paranames-en-zh
Shin Ki-joon	申基俊	1	paranames-en-zh
Olivier Martineau	奥利维尔·玛尔提诺	1	paranames-en-zh
He Fu	何復	1	paranames-en-zh
Wang Ping	王平	1	paranames-en-zh
Frank Blunstone	弗兰克·布伦斯通	1	paranames-en-zh
Nanna Koerstz Madsen	娜娜·柯爾茲·梅德森	1	paranames-en-zh
Robert G. Vignola	羅拔·G·維尼奧拉	1	paranames-en-zh
Motoyuki Iemitsu	家光素行	1	paranames-en-zh
Daisuke Matsubara	松原大典	1	paranames-en-zh
Stephen Wearne	史蒂芬·維恩	1	paranames-en-zh
Lin Jinyong	林金勇	1	paranames-en-zh
Song Xixian	宋希賢	1	paranames-en-zh
Luigi Cingolani	路易吉·辛戈拉尼	1	paranames-en-zh
Yu Xuejun	于学军	1	paranames-en-zh
Joseph von Spaun	约瑟夫·冯·施鲍恩	1	paranames-en-zh
Luo Shi	羅氏	1	paranames-en-zh
Shen Guisen	沈桂森	1	paranames-en-zh
Lin Shiying	林士瑛	1	paranames-en-zh
Ganggang Hu Guidice	胡刚刚	1	paranames-en-zh
Zebastian Modin	塞巴斯蒂安·莫丁	1	paranames-en-zh
Shigeo Fukushima	福岛滋雄	1	paranames-en-zh
Li Tong	李通	1	paranames-en-zh
Nisan Dağ	尼山·达格	1	paranames-en-zh
Chen Wangzheng	陳王政	1	paranames-en-zh
Li Yinger	李迎兒	1	paranames-en-zh
Bikram Choudhury	畢克藍·柯得立	1	paranames-en-zh
Hu Qizhong	胡蘄忠	1	paranames-en-zh
Li Minzhong	李民中	1	paranames-en-zh
Wang Shi	王氏	1	paranames-en-zh
Pat Van Den Hauwe	范登豪威	1	paranames-en-zh
Lautaro Acosta	劳塔罗·阿科斯塔	1	paranames-en-zh
David Della Rocco	大卫·德拉·洛可	1	paranames-en-zh
Duan Yixuan	段藝璇	1	paranames-en-zh
Yuan Zhi	袁志	1	paranames-en-zh
Walther Katzenstein	瓦尔特·卡岑施泰因	1	paranames-en-zh
Gou Da	緱達	1	paranames-en-zh
Su Zai	蘇在	1	paranames-en-zh
Francis Birch	弗朗西斯·贝切	1	paranames-en-zh
Wang Qi	汪契	1	paranames-en-zh
Raphael Warnock	拉斐尔·沃诺克	1	paranames-en-zh
Mangok Mathiang	曼戈·曼提耶	1	paranames-en-zh
Xue Xue	薛雪	1	paranames-en-zh
Skandaali	斯坎达利	1	paranames-en-zh
Zheng Bin	鄭賓	1	paranames-en-zh
Luo Ru	羅如	1	paranames-en-zh
Bettina Plank	贝蒂娜·普兰克	1	paranames-en-zh
He Jian	賀鑒	1	paranames-en-zh
Sheryl Underwood	雪莉·安德伍德	1	paranames-en-zh
Xiang Bingzhi	向秉直	1	paranames-en-zh
Liu Yong	劉澭	1	paranames-en-zh
Lee Jae-won	李載沅	1	paranames-en-zh
Tony Chung	鍾翰林	1	paranames-en-zh
Liu Hao	劉浩	1	paranames-en-zh
John Xia Xue-qian	夏學謙	1	paranames-en-zh
Rongrong Ma	马荣荣	1	paranames-en-zh
Wang Wei	王威	1	paranames-en-zh
He Dong	贺东	1	paranames-en-zh
Wu Shi	吳氏	1	paranames-en-zh
Susan H. Black	苏珊·H·布莱克	1	paranames-en-zh
Shinichi Sato	佐藤真一	1	paranames-en-zh
Apostolos Angelis	阿波斯托洛斯·安傑利斯	1	paranames-en-zh
Benjamin Bollen	本杰明·博伦	1	paranames-en-zh
Talal Yousef	塔拉尔·尤瑟夫	1	paranames-en-zh
Zhang Zhao	張昭	1	paranames-en-zh
Pan Dai	潘岱	1	paranames-en-zh
Fan Shi	范氏	1	paranames-en-zh
Jia Yan	賈掞	1	paranames-en-zh
Francis II Rákóczi	拉科齊	1	paranames-en-zh
Nozanin Abdulvasieva	诺札琳·阿卜杜勒瓦谢娃	1	paranames-en-zh
Lan Hai	藍海	1	paranames-en-zh
Dragan Adžić	德拉甘·阿季奇	1	paranames-en-zh
Lin Shizhao	林仕釗	1	paranames-en-zh
Liu Chaobin	劉朝賔	1	paranames-en-zh
Li Hong	李弘	1	paranames-en-zh
Li Xun	李訊	1	paranames-en-zh
Shi Zhaoji	釋照寂	1	paranames-en-zh
Adam Del Deo	亚当·戴尔·代奥	1	paranames-en-zh
Zhang Bingkun	張秉堃	1	paranames-en-zh
Tao Mengxun	陶夢訓	1	paranames-en-zh
David Fernández Borbalán	大衛·費爾南德斯·波爾巴蘭	1	paranames-en-zh
Floyd Ayité	弗洛伊德·阿伊泰	1	paranames-en-zh
Ryōko Fukuyama	福山遼子	1	paranames-en-zh
Jia Shixiang	賈世祥	1	paranames-en-zh
Chang Chin-lan	張景嵐	1	paranames-en-zh
Ding Haocun	丁好存	1	paranames-en-zh
Abdelghani Kitab	阿卜杜勒加尼·基塔布	1	paranames-en-zh
Edward St. Aubyn Lort-Phillips	爱德华·圣·奥比恩·洛特-菲利普斯	1	paranames-en-zh
Zhao Yu	趙餘	1	paranames-en-zh
Zhao Xinzun	趙信遵	1	paranames-en-zh
Horiuchi Denjū	堀内傳重	1	paranames-en-zh
Zha Yi	查益	1	paranames-en-zh
Hermagoras of Temnos	特姆诺斯的赫尔马戈拉斯	1	paranames-en-zh
Liu Shi	劉氏	1	paranames-en-zh
Rolf Gutbrod	洛夫·葛布羅德	1	paranames-en-zh
Sun Xianyin	孫顯寅	1	paranames-en-zh
Tian Zengfu	田增福	1	paranames-en-zh
Patcha Anek‑ayuwat	帕查·阿涅‑阿尤瓦特	1	paranames-en-zh
Tang Ruhe	湯汝和	1	paranames-en-zh
Otto Schilling	奧托·席林	1	paranames-en-zh
Gorō Ibuki	伊吹吾郎	1	paranames-en-zh
Li Ruyong	李孺用	1	paranames-en-zh
Philipp Kreuzer	菲利普·克罗泽	1	paranames-en-zh
Hu Rulin	胡汝霖	1	paranames-en-zh
Chikara Hashimoto	橋本力	1	paranames-en-zh
Hu Cheng	胡澄	1	paranames-en-zh
Fu Huan	傅欢	1	paranames-en-zh
Chu Shun	褚順	1	paranames-en-zh
Li Zhuang	李莊	1	paranames-en-zh
Semyon Aralov	西蒙·伊万诺维奇·阿拉诺夫	1	paranames-en-zh
Manuel Blum	曼纽尔·布卢姆	1	paranames-en-zh
Giulio Cacciandra	朱利奥·卡钱德拉	1	paranames-en-zh
Tim Kruse	蒂姆·克鲁泽	1	paranames-en-zh
Adrilles Jorge	阿德里尔斯·豪尔赫	1	paranames-en-zh
Laird Macintosh	萊爾德·麥金托什	1	paranames-en-zh
Michael J. Mosley	迈克尔·莫斯利	1	paranames-en-zh
Jiang Wan	蔣萬	1	paranames-en-zh
Ilona Christen	伊洛娜·克里斯滕	1	paranames-en-zh
Ao Chi Hong	區志雄	1	paranames-en-zh
Zou Shao	鄒韶	1	paranames-en-zh
Zhao Cengqi	趙曾琦	1	paranames-en-zh
Cao Guangyuan	曹光遠	1	paranames-en-zh
Cheng Wei	成偉	1	paranames-en-zh
Gustaf Ljunggren	古斯塔夫·瓊格倫	1	paranames-en-zh
Yang Jinguang	楊覲光	1	paranames-en-zh
Chou Dao	仇道	1	paranames-en-zh
Liou Yu	劉煜	1	paranames-en-zh
Zhu Guangyuan	朱光遠	1	paranames-en-zh
Shoufu	宗室壽富	1	paranames-en-zh
He Gui	贺瓌	1	paranames-en-zh
Jess Margera	傑斯·馬杰拉	1	paranames-en-zh
Feng Shi	馮氏	1	paranames-en-zh
Halszka Osmólska	哈茲卡·奥斯穆斯卡	1	paranames-en-zh
Jiao Ding	焦鼎	1	paranames-en-zh
Xiang Chun	項淳	1	paranames-en-zh
Brek Shea	布雷克·謝亞	1	paranames-en-zh
Pan Jide	潘季德	1	paranames-en-zh
Yang Shihuang	楊世璜	1	paranames-en-zh
Lü Mengzheng	吕蒙正	1	paranames-en-zh
George Stoneman	乔治·斯通曼	1	paranames-en-zh
Lu Yan	陸偃	1	paranames-en-zh
Wang Zhibin	王之賓	1	paranames-en-zh
Zhang Xi	張僖	1	paranames-en-zh
Yu Lingchen	于淩辰	1	paranames-en-zh
Lazar Branković	拉扎尔·布兰科维奇	1	paranames-en-zh
Jiao Xuanjian	焦玄鑑	1	paranames-en-zh
Pan Dao	潘幬	1	paranames-en-zh
Alexander Pylcyn	亞歷山大·派辛	1	paranames-en-zh
Liu Jia	劉檟	1	paranames-en-zh
Giuseppe Maria Gambaro	安守仁	1	paranames-en-zh
Zhang Ziren	張子仁	1	paranames-en-zh
Huang Xin	黃信	1	paranames-en-zh
Wang Bi	王襞	1	paranames-en-zh
Luo Xiu	羅秀	1	paranames-en-zh
Chiara Tabani	基娅拉·塔巴尼	1	paranames-en-zh
Margaret Taylor	玛格丽特·泰勒	1	paranames-en-zh
Liu Qing	劉清	1	paranames-en-zh
Miao Shen	苗深	1	paranames-en-zh
Seo Hee-sun	徐熙善	1	paranames-en-zh
Chen Wenbi	陳文璧	1	paranames-en-zh
Oleg Kharuk	奥列格·哈鲁克	1	paranames-en-zh
Huang Shi	黃氏	1	paranames-en-zh
Kuo Yu-Wen	郭浴雯	1	paranames-en-zh
Iyad bin Amin Madani	伊亚德·本·阿明·马达尼	1	paranames-en-zh
Li Guanglin	李光遴	1	paranames-en-zh
Ning Ju	甯舉	1	paranames-en-zh
Paul Bracken	保羅·布拉肯	1	paranames-en-zh
Craig Samson	克雷格·山姆森	1	paranames-en-zh
Wang Xin	王心	1	paranames-en-zh
Beiluotiemuer	孛羅帖木兒	1	paranames-en-zh
Zeng Xiaowen	曾晓雯	1	paranames-en-zh
Christopher A. Lipinski	克里斯多夫·里宾斯基	1	paranames-en-zh
Chen Shi	陳氏	1	paranames-en-zh
Bob Meusel	鲍勃·穆塞尔	1	paranames-en-zh
Yang Pu	楊朴	1	paranames-en-zh
Andrei Troschinsky	安德烈·德勒辛斯基	1	paranames-en-zh
Liu Yuan	劉緣	1	paranames-en-zh
Nina Shivdasani	尼娜·希夫達薩尼	1	paranames-en-zh
Omotola Jalade Ekeinde	奥马托拉·贾拉德·埃金德	1	paranames-en-zh
Wang Bian	王弁	1	paranames-en-zh
Lenny Venito	兰尼·瓦尼托	1	paranames-en-zh
Vivienne Parry	薇薇安·派瑞	1	paranames-en-zh
Jin Dengxuan	金登選	1	paranames-en-zh
Gu Yu	顧鈺	1	paranames-en-zh
Li Jing	李景	1	paranames-en-zh
