# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->AR person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Yousuf Khan	يوسف خان	1	paranames-en-ar
Ed Barney	إد بارني	1	paranames-en-ar
Alexandre Steiger	الكسندر ستيغر	1	paranames-en-ar
Alfred Wilcox	ألفرد ويلكوكس	1	paranames-en-ar
Gwyn Jones	جوين جونز	1	paranames-en-ar
Duane H. Cassidy	دوين إتش كاسيدي	1	paranames-en-ar
Werner Neuhaus	فيرنر نيوهاوس	1	paranames-en-ar
Wang Meng	وانغ منغ	1	paranames-en-ar
Ebenezer Cooke	ألبرت كوك	1	paranames-en-ar
John Hand	جون هاند	1	paranames-en-ar
Melissa Fitzgerald	ميليسا فيتزجيرالد	1	paranames-en-ar
Frederikke Thøgersen	فريدريك ثوغرسن	1	paranames-en-ar
Kate Beahan	كيت بيهان	1	paranames-en-ar
Knut Hempel	كنوت هيمبل	1	paranames-en-ar
Malak ʻAbd al-ʻAzīz	ملك عبد العزيز	1	paranames-en-ar
Frédéric Meyrieu	فريدريك ميريو	1	paranames-en-ar
Lajos Pápai	لايوش پاپاي	1	paranames-en-ar
Stanislav Genchev	ستانيسلاف غينشيف	1	paranames-en-ar
Cristiano Ronaldo	كريستيانو رونالدو	1	paranames-en-ar
Favila of Asturias	فافيلا ملك أستورياس	1	paranames-en-ar
Mark Kemp	مارك كيمب	1	paranames-en-ar
Norman D. Newell	نورمان د. نيويل	1	paranames-en-ar
Rui Hachimura	روى هاكيمورا	1	paranames-en-ar
Mike Walker	مايك ووكر	1	paranames-en-ar
Filip Mirkulovski	فيليب ميركولوفسكي	1	paranames-en-ar
Alexandra Salvador	ألكسندرا سلفادور	1	paranames-en-ar
Herman Ross	هيرمان روس	1	paranames-en-ar
Hugh Maloney	هيو مالوني	1	paranames-en-ar
Jon Olsson	جون اولسون	1	paranames-en-ar
John Stevens	جون ستيفنز	1	paranames-en-ar
Ben McDermott	بين ماكديرموت	1	paranames-en-ar
Kate Moss	كيت موس	1	paranames-en-ar
Patrice Lumumba	باتريس لومومبا	1	paranames-en-ar
Raisei Shimazu	ريسي شيمازو	1	paranames-en-ar
James W. Ames	جيمس دبليو. أميس	1	paranames-en-ar
Dmitry Nazarov	ديمتري نازاروف	1	paranames-en-ar
Willi Moser	فيلي موسر	1	paranames-en-ar
Ian Wilkes	يان ويلكس	1	paranames-en-ar
Khalil	خلـيل	1	paranames-en-ar
Mike Stewart	مايك ستيوارت	1	paranames-en-ar
Bruno Jesus	برونو جيسوس	1	paranames-en-ar
Yakov Springer	ياكوف سبرينغر	1	paranames-en-ar
Hammadi Messaoudi	حمادي المسعودي	1	paranames-en-ar
Hanan Youssef Adel Harb	حنان يوسف عادل حرب	1	paranames-en-ar
Ursula Berger	أورسولا بيرغر	1	paranames-en-ar
Maik Hamburger	مايك همبرغر	1	paranames-en-ar
Thomas Robson	توماس روبسون	1	paranames-en-ar
Jala Hashim	جلا هشام	1	paranames-en-ar
Jules Boucher	جوليس باوتشر	1	paranames-en-ar
Youssef Hossam	يوسف حسام	1	paranames-en-ar
Stan Spence	ستان سبينس	1	paranames-en-ar
Anton Julius Carlson	أنطون يوليوس كارلسون	1	paranames-en-ar
Horst Hornung	هورست هورنونغ	1	paranames-en-ar
Kim M. Cobb	كيم كوب	1	paranames-en-ar
Houda Rihani	هدى الريحاني	1	paranames-en-ar
Jose E. Martinez	جوزيه إي. مارتينيز	1	paranames-en-ar
Lubb II ibn Musa	لب بن موسى	1	paranames-en-ar
Ajlan ibn Rumaythah	عجلان بن رميثة	1	paranames-en-ar
Norman Rockwell	نورمان روكويل	1	paranames-en-ar
Mira Bjedov	ميرا بيدوف	1	paranames-en-ar
Abdul Razzak Aboobakur	عبد الرزاق أبو بكر	1	paranames-en-ar
David Almond	ديفيد ألموند	1	paranames-en-ar
Keita Morris	كييتا موريس	1	paranames-en-ar
Carl Gustaf von Brinkman	كارل غوستاف فون برينكمان	1	paranames-en-ar
Stefan Edberg	ستيفان إدبرغ	1	paranames-en-ar
Denis Bowen	دينيس بوين	1	paranames-en-ar
William Craig	ويليام كرايغ	1	paranames-en-ar
Juan Carlos Sánchez Frías	خوان كارلوس سانشيز	1	paranames-en-ar
Steve Larsen	ستيف لارسن	1	paranames-en-ar
Bernard Lee	برنارد لي	1	paranames-en-ar
Asher Brown Durand	آشر براون دوراند	1	paranames-en-ar
Boy van de Beek	بوي فان دي بيك	1	paranames-en-ar
Mustai Karim	مصطاي كريم	1	paranames-en-ar
Richard Alvy Heyman	ريتشارد أ. هيمان	1	paranames-en-ar
Edward Wilkinson	إدوارد ويلكنسون	1	paranames-en-ar
Thomas Cranston	توماس كرانستون	1	paranames-en-ar
Colleen Schneider	كولين شنايدر	1	paranames-en-ar
Elías Campo	إلياس كامبو	1	paranames-en-ar
Charles Carpenter	تشارلز كاربنتر	1	paranames-en-ar
Julie McGregor	جولي مكجريجور	1	paranames-en-ar
Bob Ferguson	بوب فيرغسون	1	paranames-en-ar
Henry Beard	هنري بيرد	1	paranames-en-ar
Joseph Ackroyd	جوزيف أكرويد	1	paranames-en-ar
William Augustus Jones Jr.	ويليام أغسطس جونز	1	paranames-en-ar
W. C. Robinson	دبليو. س. روبنسون	1	paranames-en-ar
Damat Ferid Pasha	الداماد محمد فريد	1	paranames-en-ar
Péter Kiss	بيتر كيس	1	paranames-en-ar
Ali Issa Ali Al-Nashar	علي عيسى النشار	1	paranames-en-ar
Myra Moller	ميرا مولر	1	paranames-en-ar
Arturo Barea	أرتور باريا	1	paranames-en-ar
Richard Miller	ريتشارد ميلر	1	paranames-en-ar
Kim Su-gil	كيم سو-جيل	1	paranames-en-ar
Otto Linke	أوتو لينكه	1	paranames-en-ar
Nikki Kerkhof	نيكي كركوف	1	paranames-en-ar
Douglass Parker	دوجلاس باركر	1	paranames-en-ar
George Davidson	جورج ديفيدسون	1	paranames-en-ar
Guntars Deičmans	غانتارس ديمانس	1	paranames-en-ar
Catherine	كاتالينا، أميرة أستورياس	1	paranames-en-ar
James Hill	جيمس هيل	1	paranames-en-ar
Rand Abu-Hussein	رند ابو حسين	1	paranames-en-ar
Ali ibn Yusuf	علي بن يوسف بن تاشفين	1	paranames-en-ar
Anthony Nuttall	أنتوني نوتال	1	paranames-en-ar
Markus Brunnermeier	ماركوس برونرمير	1	paranames-en-ar
Timothy Fagan	تيموثي فاغان	1	paranames-en-ar
Cedric Fein	سيدريك فين	1	paranames-en-ar
Dan Brown	دان براون	1	paranames-en-ar
William Lord Wright	ويليام لورد رايت	1	paranames-en-ar
Nadhir Sloum Al-Maskari	نذير سلوم المسكري	1	paranames-en-ar
Bernard Hall	برنارد هال	1	paranames-en-ar
Kyle Mack	كايل ماك	1	paranames-en-ar
Brian Whittaker	برايان ويتاكر	1	paranames-en-ar
Frederick Bullock	فريدريك بولوك	1	paranames-en-ar
Eugen Kaufmann	يوجين كوفمان	1	paranames-en-ar
Kenneth Thorpe Rowe	كينيث ثورب رووي	1	paranames-en-ar
Talat Xhaferi	طلعت جعفري	1	paranames-en-ar
Peter Prince	بيتر برنس	1	paranames-en-ar
'Orfi Shirazi	عرفي الشيرازي	1	paranames-en-ar
Ali Abdullah Ayyoub	علي عبد الله أيوب	1	paranames-en-ar
Muhammad Shanan	محمد شنن	1	paranames-en-ar
Violeta G. Ivanova	فيوليتا جي. إيفانوفا	1	paranames-en-ar
Alain Robbe-Grillet	ألان روب جرييه	1	paranames-en-ar
Rabīʻah ibn Ḥanẓalah	رَبِيعَة بن حنظلة	1	paranames-en-ar
Sadie McMahon	سادي مكمان	1	paranames-en-ar
Gene Schroeder	جين شرودر	1	paranames-en-ar
Joel Billings	جويل بيلنغز	1	paranames-en-ar
Phil McColeman	فيل ماكولمان	1	paranames-en-ar
Benny Benson	بيني بنسون	1	paranames-en-ar
David Saunders	ديفيد سوندرز	1	paranames-en-ar
Mike Pinner	مايك بينير	1	paranames-en-ar
Mandy Romero	ماندي روميرو	1	paranames-en-ar
Rasha Bilal	رشا بلال	1	paranames-en-ar
Rachad Bouhlal	رشاد بوهلال	1	paranames-en-ar
Kris Myers	كريس مايرز	1	paranames-en-ar
Nacer Barazite	ناصر بارازيت	1	paranames-en-ar
David Mead	ديفيد ميد	1	paranames-en-ar
Abdulsalam Haykal	عبدالسلام هيكل	1	paranames-en-ar
Baba Rahman	عبد الرحمن بابا	1	paranames-en-ar
Paul Mac	باول ماك	1	paranames-en-ar
Danny Pilkington	داني بلكينغتون	1	paranames-en-ar
Hakan Arslan	هاكان أرسلان	1	paranames-en-ar
Angela Lombardi	أنجيلا لومباردي	1	paranames-en-ar
Tom Gilmartin	طوم غيلمارتن	1	paranames-en-ar
Willard Louis	ويلارد لويس	1	paranames-en-ar
Robert Chapman	روبرت شابمان	1	paranames-en-ar
Awn Al-Qaddoumi	عون القدومي	1	paranames-en-ar
Bernard Budiansky	برنارد بوديانسكي	1	paranames-en-ar
Guillermo Ortiz Martínez	غويلرمو أورتيز مارتينيز	1	paranames-en-ar
Tom Richards	توم ريتشاردز	1	paranames-en-ar
Tōru Nakamura	تورو ناكامورا	1	paranames-en-ar
Buthaina Younis Salman Sarsour	بثينه يونس سلمان صرصور	1	paranames-en-ar
John Coffin Jones	جون كوفين جونز	1	paranames-en-ar
Phil Rollins	فيل رولينز	1	paranames-en-ar
Milenko Đedović	ميلينكو جيدوفيتش	1	paranames-en-ar
Len King	لين كينغ	1	paranames-en-ar
Jonathan Richard	جوناثان ريتشارد	1	paranames-en-ar
Yoshida Kensuke	يوشيدا كينسوكي	1	paranames-en-ar
Paul Ruffner	بول رافنر	1	paranames-en-ar
Venus Faiq	فينوس فائق	1	paranames-en-ar
George Thompson	جورج تومسون	1	paranames-en-ar
Steven Siegel	ستيفن سيغل	1	paranames-en-ar
Jesse Grimes	جيسي غرايمز	1	paranames-en-ar
Marcel Bertrand	مارسيل برتراند	1	paranames-en-ar
Thomas Shardelow	توماس شاردلوي	1	paranames-en-ar
Tōru Iwata	تورو ايواتا	1	paranames-en-ar
Michael Argyle	مايكل أرجايل	1	paranames-en-ar
Davina	دافينا	1	paranames-en-ar
Giorgio Morini	جورجو موريني	1	paranames-en-ar
Michal Yannai	ميخال ياناى	1	paranames-en-ar
Ron Burgess	رون بورغس	1	paranames-en-ar
Hans Pettersson	هانز بترسون	1	paranames-en-ar
Sophia Schaller	صوفيا شالر	1	paranames-en-ar
Sara Bergen	سارا بيرغن	1	paranames-en-ar
Red Green	ريد غرين	1	paranames-en-ar
Doraid Liddawi	دريد اللداوي	1	paranames-en-ar
Benigno Chaparro	بينينو شابارو	1	paranames-en-ar
Jesus Vazquez	خيسوس ميسيل فاسكيز	1	paranames-en-ar
Hamad Ndikumana	حمد نديكومانا	1	paranames-en-ar
Charlotte Gray	شارلوته غراي	1	paranames-en-ar
Lo Wei	لو وي	1	paranames-en-ar
Sidney T. Weinstein	سيدني تي وينشتاين	1	paranames-en-ar
Tina Andrews	تينا اندروز	1	paranames-en-ar
Joy Nichols	جوي نيكولز	1	paranames-en-ar
Ali al-Shubashi	علي الشوباشي	1	paranames-en-ar
Kenneth House	كينيث هاوس	1	paranames-en-ar
William Smith	ويليام سميث	1	paranames-en-ar
Hubert Airy	هوبرت إيري	1	paranames-en-ar
Sebastian Karlsson	سيباستيان كارلسون	1	paranames-en-ar
Igor Ashmanov	إيغور أشمانوف	1	paranames-en-ar
Abd al-Hamid Abu Zayd	عبد الحميد أبو زيد	1	paranames-en-ar
Eamonn Walker	إيمون ووكر	1	paranames-en-ar
Tommy Doherty	تومي دوهرتي	1	paranames-en-ar
Marc Bernier	مارك بيرنير	1	paranames-en-ar
Marco Fortin	ماركو فورتين	1	paranames-en-ar
Justin Hines	جاستن هاينز	1	paranames-en-ar
John Mauchly	جون ماكلي	1	paranames-en-ar
Ruth Alice Armstrong	روث أليس أرمسترونغ	1	paranames-en-ar
Philip Leslie Hale	فيليب ليزلي ويليام	1	paranames-en-ar
Gabriel Ruiz	جبريل رويز	1	paranames-en-ar
Paul McCandless	باول مكندلز	1	paranames-en-ar
Theodoros Pangalos	ثيودوروس بانغالوس	1	paranames-en-ar
José López Uraga	خوسيه لوبيز	1	paranames-en-ar
Luis de Velasco	لويس دي فيلاسكو	1	paranames-en-ar
Mafaz Al-Suwaidan	منفصل	1	paranames-en-ar
Róbert Bak	روبرت س. باك	1	paranames-en-ar
Céline Leroy	سيلين  لوروا	1	paranames-en-ar
Frank Borman	فرانك بورمان	1	paranames-en-ar
Maria McKee	ماريا ماكي	1	paranames-en-ar
Anneke Grönloh	آنيكي غرونلوه	1	paranames-en-ar
Mandy Niklaus	ماندي نيكولاس	1	paranames-en-ar
Ali Kemal	علي كمال بك	1	paranames-en-ar
Gao Shun	جون قاو	1	paranames-en-ar
John Hall	جون هال	1	paranames-en-ar
Robert J. Flaherty	روبرت فلاهرتي	1	paranames-en-ar
Robert Davies	روبرت ديفيز	1	paranames-en-ar
Marcelino Serna	مارسيلينو سيرنا	1	paranames-en-ar
Jermaine Jones	جيرمين جونز	1	paranames-en-ar
José López Varela	خوسيه لوبيز فاريلا	1	paranames-en-ar
Chris Spence	كريس سبينس	1	paranames-en-ar
Said al-Sabeh	سعيد السبع	1	paranames-en-ar
Amjad Khan	أمجد خان	1	paranames-en-ar
Charles B. Green	تشارلز بي. غرين	1	paranames-en-ar
Victor Nyirenda	فيكتور نييريندا	1	paranames-en-ar
Kerry Bascom	كيري باسكوم	1	paranames-en-ar
Frederick William Clark	فريدريك دبليو. كلارك	1	paranames-en-ar
Glenn Gustafsson	غلين غوستافسون	1	paranames-en-ar
Mark Jonathan Harris	مارك جوناثان هاريس	1	paranames-en-ar
Bryan Austin	بريان أوستين	1	paranames-en-ar
Jun Hori	جون هوري	1	paranames-en-ar
Julius Drake	يوليوس دريك	1	paranames-en-ar
Richard Deacon	ريتشارد ديكون	1	paranames-en-ar
Harriet L. Keeler	هارييت لويز كيلر	1	paranames-en-ar
Cristian Gutiérrez	كريستيان غوتيريز	1	paranames-en-ar
Kalibum	كاليبوم	1	paranames-en-ar
Ann Mara	آن مارا	1	paranames-en-ar
Ricardo Ramirez	ريكاردو راميريز	1	paranames-en-ar
Malcolm Donnelly	مالكوم دونيلي	1	paranames-en-ar
Xavier Nady	كزافييه نادي	1	paranames-en-ar
Steve Bernard	ستيف برنارد	1	paranames-en-ar
Ibn ṣādiq	ابن صادِق	1	paranames-en-ar
Don Fox	دون فوكس	1	paranames-en-ar
Pierre-Ludovic Duclos	بيير لودوفيك دوكلو	1	paranames-en-ar
Johannes Herbert	يوهانس هربرت	1	paranames-en-ar
Alessandro Chiocchetti	أليساندرو شيوتشيتي	1	paranames-en-ar
Neale Cooper	نيل كوبر	1	paranames-en-ar
Libby Ludlow	ليبي لودلو	1	paranames-en-ar
Johannes Schneider	يوهانس شنايدر	1	paranames-en-ar
Henry Luce	هنري لوس	1	paranames-en-ar
Charles Fleming	تشارلز فلمنج	1	paranames-en-ar
Henry Cattan	هنري قطان	1	paranames-en-ar
Alexander Ankvab	ألكساندر أنكفاب	1	paranames-en-ar
John Hill	جون هيل	1	paranames-en-ar
Bernhard Winkler	برنارد وينكلر	1	paranames-en-ar
St. John O'Sullivan	سانت جون أوسوليفان	1	paranames-en-ar
Christoffer Carlsson	كريستوف كارلسون	1	paranames-en-ar
Bob Christian	بوب كريستيان	1	paranames-en-ar
Jamaal Charles	جمال تشارلز	1	paranames-en-ar
Fenella Ephraim Mukangara	فينيلا موكنجارا	1	paranames-en-ar
Dolores Hart	دولوريس هارت	1	paranames-en-ar
Nobutaka Machimura	نوبوتاكا ماتشيمورا	1	paranames-en-ar
Roger Rivière	روجر ريفيير	1	paranames-en-ar
Regilio Jacobs	ريجيليو جاكوبس	1	paranames-en-ar
Tony Dorigo	توني دوريغو	1	paranames-en-ar
Jill Price	جيل برايس	1	paranames-en-ar
Leo Gómez	ليو غوميز	1	paranames-en-ar
Al Carter	أل كارتر	1	paranames-en-ar
William Blair	ويليام بلير	1	paranames-en-ar
Pierre Bourgeois	هنري بورجوازي	1	paranames-en-ar
Adrien Perez	أدريان بيريز	1	paranames-en-ar
William Joseph Hardee	ويليام جوزيف هاردي	1	paranames-en-ar
Naziha Maghrebi	نزيهة المغربي	1	paranames-en-ar
Michael E. Phelps	ميخائيل إي. فيلبس	1	paranames-en-ar
Husain Almekaimi	حسين المكيمي	1	paranames-en-ar
Michael Chiesa	مايكل كييزا	1	paranames-en-ar
Christopher Blake Walters Smith	كريستوفر سميث	1	paranames-en-ar
Tyrone Yates	تايرون ييتس	1	paranames-en-ar
Ezzard Charles	إزارد تشارلز	1	paranames-en-ar
Jasper K. Smith	جاسبر ك. سميث	1	paranames-en-ar
Michael L. King	مايكل إل. كينغ	1	paranames-en-ar
John Holmes	جون هولمز	1	paranames-en-ar
Albrecht Müller	ألبرشت مولر	1	paranames-en-ar
George Walker Wesley Dawson	جورج ووكر ويزلي دوسن	1	paranames-en-ar
Count Archibald Douglas	أرشيبالد دوغلاس	1	paranames-en-ar
Charles Berglund	تشارلز برجلاند	1	paranames-en-ar
Juan González Franco	خوان غونزاليس	1	paranames-en-ar
Harlan James Smith	هارلان جيمس سميث	1	paranames-en-ar
João Neto	جواو نيتو	1	paranames-en-ar
Christopher Rush	كريستوفر راش	1	paranames-en-ar
Newton Diehl Baker Jr.	نيوتن د. بيكر	1	paranames-en-ar
Samuel Butler	صموئيل باتلر	1	paranames-en-ar
Michael Stanley	مايكل ستانلي	1	paranames-en-ar
Nicola Payne	نيكي باين	1	paranames-en-ar
David Klein	دايفيد كلاين	1	paranames-en-ar
Norman Maclean	نورمان ماكلين	1	paranames-en-ar
Katsutoshi Naitō	كاتسوتوشي نايتو	1	paranames-en-ar
Celia Jiménez	سيليا خيمينيز	1	paranames-en-ar
Kim Bo-min	كيم بو-مين	1	paranames-en-ar
James Kennedy	جيمس كينيدي	1	paranames-en-ar
Onisifor	اونيسيفوروس روشياس	1	paranames-en-ar
Adriano Félix Teixeira	ادريانو تيكسيرا	1	paranames-en-ar
Ian Schneider	يان شنايدر	1	paranames-en-ar
Claudine Barretto	كلودين باريتو	1	paranames-en-ar
Tony Atkins	توني أتكينز	1	paranames-en-ar
Evan Owen Williams	إيفان أو. وليامز	1	paranames-en-ar
Ahmad Kurd	أحمد الكرد	1	paranames-en-ar
Graeme Austin	غرايم أوستين	1	paranames-en-ar
Yun Kōga	يون كوغا	1	paranames-en-ar
Trevor C. Williams	تريفور سي. وليامز	1	paranames-en-ar
Mohamed Katir	محمد كتير	1	paranames-en-ar
Naser Al-Shikali	ناصر الشكيلي	1	paranames-en-ar
Nikola Đorđević	نيكولا دورديفيك	1	paranames-en-ar
Gretchen Jones	غريتشين جونز	1	paranames-en-ar
Klaus Meine	كلاوس ماينه	1	paranames-en-ar
Ralph Williams	رالف وليامز	1	paranames-en-ar
Ilya Borisov	إيليا بوريسوف	1	paranames-en-ar
Jai	جاي	1	paranames-en-ar
Betty Constable	بيتي كونستابل	1	paranames-en-ar
Ovie Soko	أوفي سوكو	1	paranames-en-ar
Sydney Herring	سيدني هيرنغ	1	paranames-en-ar
Rafael Sóbis	رافائيل سوبيس	1	paranames-en-ar
Lionel Edgar Cox	ليونيل إدغار كوكس	1	paranames-en-ar
Shane Gallagher	شاين غالاغير	1	paranames-en-ar
Eddie Fullerton	إدي فولرتون	1	paranames-en-ar
Kayoko Sugiyama	كايوكو سوجياما	1	paranames-en-ar
Louis Delâge	لويس دولاج	1	paranames-en-ar
ʾAbd-al-Muḥsin Bakīr	بكير، عبد المحسن	1	paranames-en-ar
Tony Miller	توني ميلر	1	paranames-en-ar
William Palmer	ويليام بالمر	1	paranames-en-ar
Mike Schmid	مايك شميد	1	paranames-en-ar
Harry Becker	هاري بيكر	1	paranames-en-ar
Leonid Kinskey	ليونيد كينسكي	1	paranames-en-ar
Jim Winn	جيم وين	1	paranames-en-ar
Peter J. Stein	ستين، بيتر،	1	paranames-en-ar
Kyle Randolph Scott	كايل راندولف سكوت	1	paranames-en-ar
Michel Israël	ميشيل اسرائيل	1	paranames-en-ar
Laurent Furst	لوران فورست	1	paranames-en-ar
Tony Fletcher	توني فليتشير	1	paranames-en-ar
Jeanne of Dampierre	جين دي دامبير	1	paranames-en-ar
Ben Youngs	بين يونغز	1	paranames-en-ar
Henry Hughes	هنري هيوز	1	paranames-en-ar
Ricky Blanton	ريكي بلانتون	1	paranames-en-ar
Tan Zhongyi	تان زونغيي	1	paranames-en-ar
Owen Klassen	أوين كلاسن	1	paranames-en-ar
Ivan Ivanov	إيفان ايفانوف	1	paranames-en-ar
Christian Dumont	كريستيان دومون	1	paranames-en-ar
Zsolt V. Németh	زولت في. نيميث	1	paranames-en-ar
Rayan Raveloson	ريان رافيلوسون	1	paranames-en-ar
Anna Willess Williams	آنا وليامز	1	paranames-en-ar
Simon Ip	سيمون يي	1	paranames-en-ar
Akira Katō	أكيرا كاتو	1	paranames-en-ar
Valentin von Berger	فالنتين بيرغر	1	paranames-en-ar
Ebenezer Fox	ألبرت فوكس	1	paranames-en-ar
Bob deVos	بوب ديفوس	1	paranames-en-ar
André César Dubois	أندريه دوبويس	1	paranames-en-ar
Jiří Javorský	جيري جافورسكي	1	paranames-en-ar
Mohamed Marhoum	محمد مرحوم	1	paranames-en-ar
Bobby Lea	بوبي ليا	1	paranames-en-ar
Kate Hooper	كيت هووبر	1	paranames-en-ar
Jimmy Jacobs	جيمي جاكوبس	1	paranames-en-ar
Irene Tarimo	إيرين تاريمو	1	paranames-en-ar
Joseph Wright	جوزيف رايت	1	paranames-en-ar
George Bird Grinnell	جورج بيرد غرينليف	1	paranames-en-ar
Horst Steffen	هورست ستيفن	1	paranames-en-ar
Elisa Gabrielli	إليسا غابرييلي	1	paranames-en-ar
Chen Ti	تشن تي	1	paranames-en-ar
Joey Wong	جوزيف وونغ	1	paranames-en-ar
John Kidd	جون كيد	1	paranames-en-ar
Julio Dely Valdés	خوليو ديلي فالديز	1	paranames-en-ar
Richard Wagner	ريتشارد فاغنر	1	paranames-en-ar
Alfred Walter	ألفرد والتر	1	paranames-en-ar
Nasser bin Ali al-Ansi	نصر علي الآنسي	1	paranames-en-ar
David Wang	دايفيد وانغ	1	paranames-en-ar
Red Conn	ريد كون	1	paranames-en-ar
David Campbell Humphreys	ديفيد كامبل همفريز	1	paranames-en-ar
Fatos Lala	فاتوس لالا	1	paranames-en-ar
Enrique López Bustamante	إنريكي لوبيز	1	paranames-en-ar
Edward H. Moore	إدوارد إتش. مور	1	paranames-en-ar
José Alfredo Rodríguez	خوسيه ألفريدو رودريغيس	1	paranames-en-ar
Iyayi Atiemwen	إيايي أتيموين	1	paranames-en-ar
Issam Sharafeddine	عصام شرف الدين	1	paranames-en-ar
Claude Patrick	كلود باتريك	1	paranames-en-ar
Hugh Peacock	هيو بيكوك	1	paranames-en-ar
Calvin Branch	كالفين برانش	1	paranames-en-ar
Cathy Carr	كاثي كار	1	paranames-en-ar
Walter Chandler	والتر شاندلير	1	paranames-en-ar
Murat Kaya	مراد كايا	1	paranames-en-ar
Bobby Burke	بوبي بيرك	1	paranames-en-ar
Elihu Phinney	إليهو فيني	1	paranames-en-ar
Olivier Sarkozy	أوليفييه ساركوزي	1	paranames-en-ar
George Affleck	جورج أفليك	1	paranames-en-ar
ossama habashi	أسامة حبشي	1	paranames-en-ar
Elias lahhoud	إلياس لحود	1	paranames-en-ar
Qudsia Begum	قدسية بيجوم ، بوبال	1	paranames-en-ar
Mohamed Martini	محمد مارتيني	1	paranames-en-ar
John E. Miller	جون إي. ميلر	1	paranames-en-ar
John-Paul Himka	جون بول هيمكا	1	paranames-en-ar
Elizabeth Trump Grau	إليزابيث ترامب غراو	1	paranames-en-ar
Judith Gillespie	جوديث غيليسبي	1	paranames-en-ar
Ferry de Regt	فيرري دي ريخت	1	paranames-en-ar
Nick King	نيك كينغ	1	paranames-en-ar
Raimo de Vries	رايمو دي فريس	1	paranames-en-ar
Harry Wheeler	هاري ويلر	1	paranames-en-ar
Beatrice of Naples	بياتريس من نابولي	1	paranames-en-ar
Gerald Perry	جيرالد بيري	1	paranames-en-ar
Drew Stanton	درو ستانتون	1	paranames-en-ar
Kenji Nakada	كينجي ناكادا	1	paranames-en-ar
Meghan Duggan	ميغان دوغان	1	paranames-en-ar
Roy Levy	روي لافي	1	paranames-en-ar
Dave Buchwald	ديف بوكوالد	1	paranames-en-ar
Bill Miner	جورج أندرسون	1	paranames-en-ar
Shinya Fujita	شينيا فوجيتا	1	paranames-en-ar
Shane Lindsay	شاين ليندسي	1	paranames-en-ar
Ahmed Khair al-Din	أحمد خير الدين	1	paranames-en-ar
Christian Hoffmann	كريستيان هوفمان	1	paranames-en-ar
Carmen Hayes	كارمين هايز	1	paranames-en-ar
Khayran as-Saqlabí	خيران الصقلبي	1	paranames-en-ar
Mel Collins	ميل كولينز	1	paranames-en-ar
Alex Rodriguez	أليكس رودريغيز	1	paranames-en-ar
Karen Gershon	كارين غيرسون	1	paranames-en-ar
Rachel Carson	راشيل كارسون	1	paranames-en-ar
David Peach	ديفيد بيتش	1	paranames-en-ar
José Ignacio Cárdenas	خوسيه إغناثيو كارديناس	1	paranames-en-ar
Kenneth Setton	كينيث سيتون	1	paranames-en-ar
Hiroyuki Yamamoto	هيرويوكي ياماموتو	1	paranames-en-ar
Girma Tekle	جيرما تيكلي	1	paranames-en-ar
Siniša Babić	سينيشا بابيتش	1	paranames-en-ar
Fred Lewis	فرد لويس	1	paranames-en-ar
Joshua Roberts	جوشوا روبرتس	1	paranames-en-ar
Genaro Léon	جينارو ليون	1	paranames-en-ar
Anna Vernikov	آنا فيرنيكوف	1	paranames-en-ar
Yousra Abdel Razek	يسرى حلمي	1	paranames-en-ar
Marie Selika Williams	ماري وليامز	1	paranames-en-ar
Ben Ames Williams	بن إيمس وليامز	1	paranames-en-ar
Yacoub Ba	يعقوب با	1	paranames-en-ar
Andrew Murrison	أندرو موريسون	1	paranames-en-ar
William Guerrero	ويليام غيريرو	1	paranames-en-ar
Aisha Jummai	عايشة الحسن	1	paranames-en-ar
Andrew Hook	أندرو هوك	1	paranames-en-ar
Tony Garnett	طوني غارنت	1	paranames-en-ar
Olga Tufnell	أولغا توفنل	1	paranames-en-ar
Carlos Ramírez Silva	كارلوس راميريز سيلفا	1	paranames-en-ar
Otfried Cheong	أوتفريد تشونغ	1	paranames-en-ar
Miguel Félix López	ميغيل فيليكس لوبيز	1	paranames-en-ar
Piet van der Horst	بييت فان دير هورست	1	paranames-en-ar
Gene Levy	يوجين لافي	1	paranames-en-ar
Zerihun Tadele	زيهون تاديلى	1	paranames-en-ar
Charles Richards	تشارلز ريتشاردز	1	paranames-en-ar
Jim Walker	جيم ووكر	1	paranames-en-ar
Annette Cleveland	أنيت كليفلاند	1	paranames-en-ar
Tad Richards	تاد ريتشاردز	1	paranames-en-ar
James Craig	جيمس كريغ	1	paranames-en-ar
André Fernandes	أندريه فيرنانديز	1	paranames-en-ar
Fernando Vázquez	فرناندو فاسكيز	1	paranames-en-ar
Noora AlRaeisy	نورة الرئيسي	1	paranames-en-ar
Austin Roberts	أوستين روبرتس	1	paranames-en-ar
Heidi Horten	هيدي هورتن	1	paranames-en-ar
Quintus Caecilius Metellus Numidicus	كوينتوس كيسيليوس متلوس	1	paranames-en-ar
Robin Gibb	روبن غيب	1	paranames-en-ar
Ray June	راي جون	1	paranames-en-ar
Matt Thomas	مات توماس	1	paranames-en-ar
Christoph Adams	كريستوف آدامز	1	paranames-en-ar
Gabriel Leyes	غابرييل لييس	1	paranames-en-ar
